date,pet_hargreaves,discharge_vol_obs,discharge_spec_obs,discharge_vol_sim_lstm,discharge_spec_sim_lstm,discharge_vol_sim_hbv,discharge_spec_sim_hbv,simulation_period
1994-02-12,0.85,32.4,1.07,35.17,1.16,46.5,1.53,training
1994-02-13,0.64,30.4,1.0,30.82,1.02,44.51,1.47,training
1994-02-14,0.56,29.1,0.96,29.88,0.99,41.81,1.38,training
1994-02-15,0.72,25.7,0.85,28.37,0.94,38.97,1.29,training
1994-02-16,0.65,26.9,0.89,27.23,0.9,36.21,1.19,training
1994-02-17,0.78,26.7,0.88,25.89,0.85,33.62,1.11,training
1994-02-18,0.85,26.1,0.86,25.26,0.83,31.23,1.03,training
1994-02-19,0.75,25.8,0.85,24.42,0.81,29.02,0.96,training
1994-02-20,1.02,24.1,0.8,23.13,0.76,26.98,0.89,training
1994-02-21,1.17,22.8,0.75,23.32,0.77,25.27,0.83,training
1994-02-22,1.3,24.5,0.81,24.26,0.8,25.91,0.85,training
1994-02-23,1.38,26.5,0.87,26.78,0.88,29.37,0.97,training
1994-02-24,1.31,27.6,0.91,30.37,1.0,34.43,1.14,training
1994-02-25,1.36,30.2,1.0,34.26,1.13,39.18,1.29,training
1994-02-26,1.54,37.1,1.22,40.78,1.35,40.82,1.35,training
1994-02-27,1.72,39.0,1.29,39.83,1.31,39.56,1.31,training
1994-02-28,1.66,38.2,1.26,39.14,1.29,37.72,1.24,training
1994-03-01,1.85,40.7,1.34,40.76,1.35,37.17,1.23,training
1994-03-02,1.72,49.2,1.62,44.22,1.46,37.94,1.25,training
1994-03-03,1.92,51.4,1.7,45.38,1.5,40.22,1.33,training
1994-03-04,1.63,53.6,1.77,48.15,1.59,42.34,1.4,training
1994-03-05,1.99,56.0,1.85,45.69,1.51,42.52,1.4,training
1994-03-06,1.93,52.1,1.72,41.94,1.38,41.77,1.38,training
1994-03-07,2.03,50.1,1.65,41.32,1.36,40.6,1.34,training
1994-03-08,2.25,46.7,1.54,39.54,1.3,39.06,1.29,training
1994-03-09,2.46,43.5,1.44,37.25,1.23,37.23,1.23,training
1994-03-10,2.14,41.1,1.36,34.56,1.14,35.32,1.17,training
1994-03-11,2.18,38.8,1.28,32.74,1.08,33.44,1.1,training
1994-03-12,2.17,36.6,1.21,30.11,0.99,31.95,1.05,training
1994-03-13,2.11,35.8,1.18,29.42,0.97,31.26,1.03,training
1994-03-14,2.23,36.3,1.2,30.68,1.01,30.93,1.02,training
1994-03-15,2.26,34.0,1.12,28.43,0.94,30.91,1.02,training
1994-03-16,2.03,32.4,1.07,28.63,0.94,31.1,1.03,training
1994-03-17,1.75,33.5,1.11,28.2,0.93,31.23,1.03,training
1994-03-18,1.96,32.0,1.06,27.79,0.92,31.32,1.03,training
1994-03-19,2.14,30.4,1.0,26.97,0.89,33.62,1.11,training
1994-03-20,2.11,32.6,1.08,31.98,1.06,39.05,1.29,training
1994-03-21,2.29,49.6,1.64,40.88,1.35,43.81,1.45,training
1994-03-22,2.35,56.8,1.87,41.07,1.36,45.04,1.49,training
1994-03-23,2.64,50.9,1.68,37.66,1.24,43.39,1.43,training
1994-03-24,2.9,44.8,1.48,34.95,1.15,40.59,1.34,training
1994-03-25,3.02,39.6,1.31,33.41,1.1,39.81,1.31,training
1994-03-26,1.98,38.3,1.26,36.26,1.2,40.67,1.34,training
1994-03-27,1.95,40.3,1.33,36.11,1.19,40.15,1.32,training
1994-03-28,2.35,35.7,1.18,31.49,1.04,38.43,1.27,training
1994-03-29,2.66,32.8,1.08,28.99,0.96,36.29,1.2,training
1994-03-30,2.79,30.2,1.0,28.38,0.94,34.05,1.12,training
1994-03-31,2.77,28.6,0.94,25.84,0.85,31.95,1.05,training
1994-04-01,2.33,27.6,0.91,25.98,0.86,32.11,1.06,training
1994-04-02,1.84,31.5,1.04,28.04,0.93,34.35,1.13,training
1994-04-03,1.71,31.9,1.05,28.72,0.95,35.5,1.17,training
1994-04-04,1.81,29.9,0.99,26.78,0.88,37.1,1.22,training
1994-04-05,1.87,34.8,1.15,29.49,0.97,39.44,1.3,training
1994-04-06,1.87,41.2,1.36,29.57,0.98,40.04,1.32,training
1994-04-07,2.03,38.7,1.28,28.55,0.94,39.99,1.32,training
1994-04-08,1.99,38.4,1.27,30.32,1.0,40.03,1.32,training
1994-04-09,1.86,37.7,1.24,31.51,1.04,40.04,1.32,training
1994-04-10,1.92,39.8,1.31,32.12,1.06,40.01,1.32,training
1994-04-11,1.9,38.4,1.27,31.65,1.04,40.75,1.34,training
1994-04-12,2.02,37.1,1.22,34.36,1.13,46.02,1.52,training
1994-04-13,2.11,57.0,1.88,52.1,1.72,56.85,1.88,training
1994-04-14,1.99,84.9,2.8,76.08,2.51,69.07,2.28,training
1994-04-15,2.02,85.9,2.83,85.82,2.83,77.08,2.54,training
1994-04-16,2.58,77.5,2.56,75.96,2.51,78.6,2.59,training
1994-04-17,2.35,71.0,2.34,70.83,2.34,77.68,2.56,training
1994-04-18,2.03,73.0,2.41,76.05,2.51,75.92,2.5,training
1994-04-19,2.09,77.3,2.55,75.04,2.48,71.37,2.35,training
1994-04-20,2.6,70.5,2.33,64.78,2.14,65.1,2.15,training
1994-04-21,2.59,67.1,2.21,58.29,1.92,59.07,1.95,training
1994-04-22,2.78,63.0,2.08,57.71,1.9,53.94,1.78,training
1994-04-23,3.04,57.4,1.89,55.01,1.82,49.56,1.64,training
1994-04-24,2.99,52.7,1.74,49.92,1.65,45.79,1.51,training
1994-04-25,2.77,49.9,1.65,46.97,1.55,44.59,1.47,training
1994-04-26,2.73,52.0,1.72,47.82,1.58,45.0,1.48,training
1994-04-27,2.88,49.7,1.64,48.07,1.59,44.14,1.46,training
1994-04-28,3.09,45.3,1.49,42.3,1.4,42.23,1.39,training
1994-04-29,3.29,41.9,1.38,39.38,1.3,39.84,1.31,training
1994-04-30,3.52,38.4,1.27,37.07,1.22,37.34,1.23,training
1994-05-01,3.32,35.5,1.17,34.62,1.14,34.91,1.15,training
1994-05-02,3.14,33.0,1.09,33.21,1.1,32.6,1.08,training
1994-05-03,3.56,30.1,0.99,30.74,1.01,30.45,1.0,training
1994-05-04,3.22,28.8,0.95,28.28,0.93,28.94,0.95,training
1994-05-05,2.81,28.7,0.95,28.08,0.93,28.09,0.93,training
1994-05-06,3.08,26.3,0.87,27.17,0.9,27.27,0.9,training
1994-05-07,3.56,24.5,0.81,25.65,0.85,26.27,0.87,training
1994-05-08,3.46,22.9,0.76,23.32,0.77,26.0,0.86,training
1994-05-09,3.2,24.6,0.81,24.23,0.8,26.4,0.87,training
1994-05-10,3.24,23.6,0.78,24.84,0.82,26.36,0.87,training
1994-05-11,3.39,22.0,0.73,22.79,0.75,25.8,0.85,training
1994-05-12,3.46,20.4,0.67,21.0,0.69,25.01,0.83,training
1994-05-13,3.62,19.2,0.63,20.57,0.68,24.2,0.8,training
1994-05-14,3.66,18.9,0.62,20.54,0.68,23.52,0.78,training
1994-05-15,3.61,18.8,0.62,19.76,0.65,23.0,0.76,training
1994-05-16,3.78,17.8,0.59,19.08,0.63,22.74,0.75,training
1994-05-17,3.63,18.1,0.6,19.94,0.66,24.07,0.79,training
1994-05-18,3.52,23.0,0.76,34.74,1.15,40.93,1.35,training
1994-05-19,3.25,73.1,2.41,84.55,2.79,67.71,2.23,training
1994-05-20,3.18,145.0,4.78,114.73,3.79,82.69,2.73,training
1994-05-21,3.45,108.0,3.56,97.5,3.22,87.69,2.89,training
1994-05-22,3.74,100.0,3.3,92.18,3.04,88.49,2.92,training
1994-05-23,3.68,85.1,2.81,80.68,2.66,84.88,2.8,training
1994-05-24,3.81,68.4,2.26,68.07,2.25,78.86,2.6,training
1994-05-25,3.55,62.5,2.06,60.77,2.01,71.86,2.37,training
1994-05-26,3.3,56.7,1.87,56.59,1.87,65.67,2.17,training
1994-05-27,3.18,54.6,1.8,54.83,1.81,61.27,2.02,training
1994-05-28,3.45,52.4,1.73,50.86,1.68,57.28,1.89,training
1994-05-29,3.39,49.3,1.63,47.53,1.57,53.5,1.77,training
1994-05-30,3.2,47.1,1.55,45.38,1.5,49.7,1.64,training
1994-05-31,3.6,41.5,1.37,42.9,1.42,45.93,1.52,training
1994-06-01,4.56,38.3,1.26,37.95,1.25,42.41,1.4,training
1994-06-02,4.38,35.4,1.17,34.42,1.14,40.57,1.34,training
1994-06-03,3.95,37.8,1.25,36.69,1.21,40.56,1.34,training
1994-06-04,3.41,38.0,1.25,37.61,1.24,42.42,1.4,training
1994-06-05,3.07,38.2,1.26,41.14,1.36,45.49,1.5,training
1994-06-06,3.53,44.0,1.45,43.04,1.42,46.75,1.54,training
1994-06-07,3.93,41.2,1.36,38.54,1.27,45.59,1.5,training
1994-06-08,4.24,37.6,1.24,35.3,1.16,44.5,1.47,training
1994-06-09,3.18,36.4,1.2,36.99,1.22,43.86,1.45,training
1994-06-10,3.17,35.0,1.15,36.45,1.2,42.73,1.41,training
1994-06-11,3.17,33.6,1.11,34.26,1.13,41.6,1.37,training
1994-06-12,3.56,31.3,1.03,33.34,1.1,40.32,1.33,training
1994-06-13,3.8,28.4,0.94,31.26,1.03,38.71,1.28,training
1994-06-14,3.71,26.8,0.88,28.93,0.95,36.83,1.22,training
1994-06-15,4.02,25.3,0.83,27.98,0.92,34.79,1.15,training
1994-06-16,4.03,23.1,0.76,25.49,0.84,32.69,1.08,training
1994-06-17,3.88,21.6,0.71,23.98,0.79,30.6,1.01,training
1994-06-18,4.32,20.4,0.67,23.19,0.77,28.58,0.94,training
1994-06-19,4.14,19.7,0.65,21.34,0.7,27.64,0.91,training
1994-06-20,3.84,21.6,0.71,23.77,0.78,27.45,0.91,training
1994-06-21,4.0,20.7,0.68,22.74,0.75,26.78,0.88,training
1994-06-22,4.26,18.0,0.59,19.46,0.64,25.71,0.85,training
1994-06-23,4.09,16.5,0.54,18.34,0.61,24.41,0.81,training
1994-06-24,4.41,16.6,0.55,17.5,0.58,23.0,0.76,training
1994-06-25,4.34,16.5,0.54,17.27,0.57,22.69,0.75,training
1994-06-26,4.37,22.4,0.74,20.69,0.68,23.15,0.76,training
1994-06-27,4.3,18.7,0.62,20.96,0.69,23.91,0.79,training
1994-06-28,4.33,22.9,0.76,22.52,0.74,24.87,0.82,training
1994-06-29,4.31,22.0,0.73,21.66,0.71,25.22,0.83,training
1994-06-30,4.27,22.8,0.75,19.3,0.64,25.1,0.83,training
1994-07-01,4.4,18.1,0.6,17.21,0.57,24.53,0.81,training
1994-07-02,4.47,16.5,0.54,15.57,0.51,23.72,0.78,training
1994-07-03,4.6,16.1,0.53,15.77,0.52,22.82,0.75,training
1994-07-04,4.67,15.5,0.51,18.61,0.61,24.2,0.8,training
1994-07-05,4.12,27.2,0.9,28.32,0.93,27.3,0.9,training
1994-07-06,4.01,23.4,0.77,29.4,0.97,30.24,1.0,training
1994-07-07,3.51,27.4,0.9,30.98,1.02,32.23,1.06,training
1994-07-08,3.52,27.8,0.92,27.44,0.91,32.2,1.06,training
1994-07-09,3.53,23.6,0.78,23.47,0.77,31.07,1.02,training
1994-07-10,3.7,20.7,0.68,20.7,0.68,29.43,0.97,training
1994-07-11,3.91,18.8,0.62,18.27,0.6,27.63,0.91,training
1994-07-12,3.99,17.1,0.56,16.95,0.56,25.81,0.85,training
1994-07-13,3.96,18.0,0.59,15.74,0.52,24.18,0.8,training
1994-07-14,3.68,19.2,0.63,16.32,0.54,23.26,0.77,training
1994-07-15,3.76,19.1,0.63,18.41,0.61,22.87,0.75,training
1994-07-16,3.9,16.4,0.54,16.39,0.54,22.36,0.74,training
1994-07-17,3.91,15.2,0.5,14.73,0.49,21.67,0.72,training
1994-07-18,3.7,14.7,0.49,16.11,0.53,21.75,0.72,training
1994-07-19,3.45,24.5,0.81,21.06,0.69,23.03,0.76,training
1994-07-20,3.35,25.3,0.83,30.47,1.01,26.01,0.86,training
1994-07-21,3.48,52.4,1.73,41.67,1.38,29.06,0.96,training
1994-07-22,3.61,35.2,1.16,37.09,1.22,29.95,0.99,training
1994-07-23,3.69,26.9,0.89,28.83,0.95,29.31,0.97,training
1994-07-24,3.64,23.2,0.77,24.97,0.82,27.94,0.92,training
1994-07-25,3.51,20.3,0.67,22.05,0.73,26.45,0.87,training
1994-07-26,3.58,20.3,0.67,20.84,0.69,25.12,0.83,training
1994-07-27,3.67,18.4,0.61,19.55,0.65,23.84,0.79,training
1994-07-28,3.6,16.9,0.56,17.82,0.59,22.82,0.75,training
1994-07-29,3.49,17.4,0.57,18.08,0.6,22.12,0.73,training
1994-07-30,3.27,18.4,0.61,18.36,0.61,21.68,0.72,training
1994-07-31,3.26,18.8,0.62,19.04,0.63,22.05,0.73,training
1994-08-01,3.04,22.5,0.74,22.58,0.75,22.82,0.75,training
1994-08-02,3.11,23.4,0.77,19.21,0.63,23.03,0.76,training
1994-08-03,3.26,18.8,0.62,16.09,0.53,22.67,0.75,training
1994-08-04,3.4,16.6,0.55,14.68,0.48,21.89,0.72,training
1994-08-05,3.24,14.8,0.49,13.92,0.46,21.0,0.69,training
1994-08-06,3.25,15.2,0.5,15.37,0.51,20.72,0.68,training
1994-08-07,3.09,18.2,0.6,18.51,0.61,21.04,0.69,training
1994-08-08,2.83,20.5,0.68,17.86,0.59,21.48,0.71,training
1994-08-09,2.95,19.8,0.65,16.22,0.54,21.83,0.72,training
1994-08-10,2.79,17.4,0.57,16.24,0.54,23.12,0.76,training
1994-08-11,2.64,21.6,0.71,20.72,0.68,25.25,0.83,training
1994-08-12,2.46,19.1,0.63,19.23,0.63,26.44,0.87,training
1994-08-13,2.36,17.1,0.56,16.53,0.55,26.52,0.88,training
1994-08-14,2.19,16.7,0.55,14.91,0.49,25.9,0.85,training
1994-08-15,2.23,15.4,0.51,13.58,0.45,24.84,0.82,training
1994-08-16,2.44,14.7,0.49,12.69,0.42,23.64,0.78,training
1994-08-17,2.29,15.1,0.5,12.64,0.42,22.77,0.75,training
1994-08-18,2.12,15.7,0.52,13.19,0.44,22.25,0.73,training
1994-08-19,2.25,14.1,0.47,13.08,0.43,22.22,0.73,training
1994-08-20,2.36,16.0,0.53,14.49,0.48,22.48,0.74,training
1994-08-21,2.48,14.9,0.49,13.24,0.44,22.44,0.74,training
1994-08-22,2.55,13.7,0.45,12.24,0.4,22.13,0.73,training
1994-08-23,2.45,13.7,0.45,11.16,0.37,21.65,0.71,training
1994-08-24,2.19,13.7,0.45,13.44,0.44,22.78,0.75,training
1994-08-25,1.93,22.3,0.74,18.76,0.62,24.77,0.82,training
1994-08-26,2.05,18.8,0.62,16.86,0.56,25.47,0.84,training
1994-08-27,2.06,15.5,0.51,14.48,0.48,25.21,0.83,training
1994-08-28,2.04,14.0,0.46,13.11,0.43,24.35,0.8,training
1994-08-29,1.88,13.0,0.43,12.14,0.4,23.17,0.76,training
1994-08-30,2.0,12.4,0.41,11.55,0.38,21.85,0.72,training
1994-08-31,1.95,12.2,0.4,11.06,0.36,20.69,0.68,training
1994-09-01,1.5,12.5,0.41,11.3,0.37,19.77,0.65,training
1994-09-02,1.39,12.4,0.41,10.83,0.36,19.03,0.63,training
1994-09-03,1.27,12.4,0.41,10.64,0.35,18.36,0.61,training
1994-09-04,1.27,11.8,0.39,10.24,0.34,17.61,0.58,training
1994-09-05,1.35,11.2,0.37,9.92,0.33,16.79,0.55,training
1994-09-06,1.44,11.1,0.37,10.54,0.35,17.27,0.57,training
1994-09-07,1.33,13.5,0.45,14.97,0.49,20.24,0.67,training
1994-09-08,1.18,16.9,0.56,21.74,0.72,25.9,0.85,training
1994-09-09,1.13,28.2,0.93,30.58,1.01,32.54,1.07,training
1994-09-10,1.16,30.4,1.0,28.12,0.93,37.54,1.24,training
1994-09-11,1.21,29.0,0.96,24.86,0.82,40.38,1.33,training
1994-09-12,1.23,28.2,0.93,22.91,0.76,40.83,1.35,training
1994-09-13,1.16,26.5,0.87,20.38,0.67,39.2,1.29,training
1994-09-14,1.06,25.3,0.83,21.91,0.72,39.18,1.29,training
1994-09-15,0.93,37.3,1.23,31.75,1.05,42.3,1.4,training
1994-09-16,0.94,40.5,1.34,36.04,1.19,45.33,1.5,training
1994-09-17,0.79,37.5,1.24,32.97,1.09,45.73,1.51,training
1994-09-18,0.81,33.5,1.11,28.46,0.94,43.79,1.44,training
1994-09-19,0.81,30.2,1.0,25.01,0.83,41.01,1.35,training
1994-09-20,0.88,27.0,0.89,22.88,0.76,38.16,1.26,training
1994-09-21,0.95,24.1,0.8,20.59,0.68,35.49,1.17,training
1994-09-22,0.94,21.3,0.7,19.31,0.64,33.02,1.09,training
1994-09-23,1.1,18.9,0.62,17.54,0.58,30.73,1.01,training
1994-09-24,1.05,17.0,0.56,16.16,0.53,28.6,0.94,training
1994-09-25,1.02,15.7,0.52,15.08,0.5,26.62,0.88,training
1994-09-26,0.97,15.1,0.5,16.04,0.53,26.66,0.88,training
1994-09-27,0.92,17.1,0.56,18.64,0.61,28.46,0.94,training
1994-09-28,0.86,17.5,0.58,19.03,0.63,29.2,0.96,training
1994-09-29,0.86,16.0,0.53,17.12,0.56,28.54,0.94,training
1994-09-30,0.88,14.7,0.49,15.99,0.53,27.25,0.9,training
1994-10-01,1.13,14.4,0.48,15.97,0.53,26.33,0.87,training
1994-10-02,1.08,14.6,0.48,16.98,0.56,26.15,0.86,training
1994-10-03,0.96,16.7,0.55,19.82,0.65,27.8,0.92,training
1994-10-04,0.69,17.7,0.58,24.28,0.8,30.2,1.0,training
1994-10-05,0.66,19.8,0.65,23.59,0.78,31.0,1.02,training
1994-10-06,0.64,18.6,0.61,20.32,0.67,30.53,1.01,training
1994-10-07,0.6,17.7,0.58,18.72,0.62,29.35,0.97,training
1994-10-08,0.61,16.5,0.54,17.64,0.58,27.82,0.92,training
1994-10-09,0.68,15.6,0.51,16.53,0.55,26.16,0.86,training
1994-10-10,0.7,14.1,0.47,15.59,0.51,24.49,0.81,training
1994-10-11,0.75,13.4,0.44,14.96,0.49,22.87,0.75,training
1994-10-12,0.83,12.9,0.43,14.26,0.47,21.32,0.7,training
1994-10-13,0.79,12.2,0.4,13.64,0.45,19.86,0.66,training
1994-10-14,0.8,12.3,0.41,13.12,0.43,18.49,0.61,training
1994-10-15,0.82,11.8,0.39,12.51,0.41,17.21,0.57,training
1994-10-16,0.84,11.6,0.38,12.02,0.4,16.02,0.53,training
1994-10-17,0.62,11.0,0.36,11.74,0.39,14.91,0.49,training
1994-10-18,0.6,10.9,0.36,11.22,0.37,13.88,0.46,training
1994-10-19,0.66,10.7,0.35,11.08,0.37,12.92,0.43,training
1994-10-20,0.73,10.3,0.34,10.92,0.36,12.03,0.4,training
1994-10-21,0.65,10.1,0.33,10.66,0.35,11.2,0.37,training
1994-10-22,0.73,10.5,0.35,10.37,0.34,10.61,0.35,training
1994-10-23,0.71,10.2,0.34,10.37,0.34,10.58,0.35,training
1994-10-24,0.64,10.1,0.33,10.76,0.35,10.94,0.36,training
1994-10-25,0.65,10.0,0.33,11.09,0.37,12.63,0.42,training
1994-10-26,0.59,11.3,0.37,12.48,0.41,15.43,0.51,training
1994-10-27,0.58,11.2,0.37,13.24,0.44,17.34,0.57,training
1994-10-28,0.58,10.3,0.34,12.72,0.42,18.25,0.6,training
1994-10-29,0.6,10.3,0.34,12.94,0.43,18.93,0.62,training
1994-10-30,0.73,10.5,0.35,13.37,0.44,19.53,0.64,training
1994-10-31,0.77,10.4,0.34,13.06,0.43,19.96,0.66,training
1994-11-01,0.39,10.7,0.35,13.06,0.43,20.09,0.66,training
1994-11-02,0.38,10.2,0.34,12.37,0.41,19.82,0.65,training
1994-11-03,0.41,10.2,0.34,11.48,0.38,19.21,0.63,training
1994-11-04,0.42,10.0,0.33,11.14,0.37,18.36,0.61,training
1994-11-05,0.45,9.84,0.32,10.77,0.36,17.39,0.57,training
1994-11-06,0.43,9.51,0.31,10.37,0.34,16.43,0.54,training
1994-11-07,0.42,9.16,0.3,10.16,0.34,15.6,0.51,training
1994-11-08,0.38,8.84,0.29,10.21,0.34,14.84,0.49,training
1994-11-09,0.37,8.74,0.29,10.37,0.34,14.6,0.48,training
1994-11-10,0.39,9.34,0.31,11.34,0.37,15.38,0.51,training
1994-11-11,0.39,10.8,0.36,12.61,0.42,16.59,0.55,training
1994-11-12,0.38,10.5,0.35,12.89,0.43,17.47,0.58,training
1994-11-13,0.4,9.85,0.32,12.42,0.41,17.85,0.59,training
1994-11-14,0.42,9.5,0.31,11.84,0.39,17.79,0.59,training
1994-11-15,0.44,9.24,0.3,11.58,0.38,17.69,0.58,training
1994-11-16,0.38,9.29,0.31,12.05,0.4,17.69,0.58,training
1994-11-17,0.36,9.2,0.3,11.96,0.39,17.69,0.58,training
1994-11-18,0.36,9.1,0.3,11.99,0.4,17.78,0.59,training
1994-11-19,0.42,9.35,0.31,12.64,0.42,18.01,0.59,training
1994-11-20,0.45,9.66,0.32,12.61,0.42,18.19,0.6,training
1994-11-21,0.45,9.44,0.31,12.06,0.4,18.06,0.6,training
1994-11-22,0.45,9.57,0.32,11.19,0.37,17.62,0.58,training
1994-11-23,0.42,9.41,0.31,10.83,0.36,16.96,0.56,training
1994-11-24,0.42,9.55,0.32,10.54,0.35,16.15,0.53,training
1994-11-25,0.4,9.4,0.31,10.2,0.34,15.26,0.5,training
1994-11-26,0.38,9.14,0.3,10.58,0.35,15.09,0.5,training
1994-11-27,0.41,9.6,0.32,11.35,0.37,15.53,0.51,training
1994-11-28,0.38,10.2,0.34,11.58,0.38,15.67,0.52,training
1994-11-29,0.36,9.73,0.32,11.11,0.37,15.45,0.51,training
1994-11-30,0.33,9.31,0.31,10.73,0.35,14.94,0.49,training
1994-12-01,0.28,8.85,0.29,10.37,0.34,14.25,0.47,training
1994-12-02,0.33,8.52,0.28,10.17,0.34,13.47,0.44,training
1994-12-03,0.35,7.75,0.26,10.02,0.33,12.8,0.42,training
1994-12-04,0.42,7.73,0.26,10.82,0.36,13.99,0.46,training
1994-12-05,0.41,9.05,0.3,14.67,0.48,18.47,0.61,training
1994-12-06,0.35,15.2,0.5,21.05,0.69,23.19,0.77,training
1994-12-07,0.32,20.4,0.67,19.66,0.65,25.06,0.83,training
1994-12-08,0.39,24.4,0.81,17.32,0.57,25.26,0.83,training
1994-12-09,0.43,22.8,0.75,20.92,0.69,29.47,0.97,training
1994-12-10,0.44,38.8,1.28,37.57,1.24,36.79,1.21,training
1994-12-11,0.49,52.8,1.74,41.82,1.38,40.8,1.35,training
1994-12-12,0.45,43.5,1.44,35.32,1.17,40.57,1.34,training
1994-12-13,0.42,37.3,1.23,30.56,1.01,38.06,1.26,training
1994-12-14,0.34,33.0,1.09,28.06,0.93,35.31,1.17,training
1994-12-15,0.29,30.0,0.99,26.31,0.87,32.92,1.09,training
1994-12-16,0.33,26.8,0.88,23.58,0.78,30.76,1.01,training
1994-12-17,0.37,23.2,0.77,20.73,0.68,28.8,0.95,training
1994-12-18,0.39,20.9,0.69,19.4,0.64,27.05,0.89,training
1994-12-19,0.4,19.1,0.63,18.56,0.61,25.68,0.85,training
1994-12-20,0.38,18.2,0.6,18.71,0.62,24.91,0.82,training
1994-12-21,0.33,17.3,0.57,18.4,0.61,24.4,0.81,training
1994-12-22,0.33,16.2,0.53,17.12,0.56,23.74,0.78,training
1994-12-23,0.31,15.4,0.51,15.85,0.52,22.84,0.75,training
1994-12-24,0.26,14.6,0.48,14.74,0.49,21.74,0.72,training
1994-12-25,0.28,13.0,0.43,13.96,0.46,20.54,0.68,training
1994-12-26,0.35,12.9,0.43,13.27,0.44,19.3,0.64,training
1994-12-27,0.51,12.7,0.42,14.34,0.47,22.84,0.75,training
1994-12-28,0.6,18.3,0.6,31.32,1.03,31.76,1.05,training
1994-12-29,0.58,48.9,1.61,52.37,1.73,40.78,1.35,training
1994-12-30,0.49,55.0,1.81,62.13,2.05,52.89,1.74,training
1994-12-31,0.49,75.1,2.48,72.43,2.39,65.89,2.17,training
