date,pet_hargreaves,discharge_vol_obs,discharge_spec_obs,discharge_vol_sim_lstm,discharge_spec_sim_lstm,discharge_vol_sim_hbv,discharge_spec_sim_hbv,simulation_period
1994-02-24,1.28,12.4,1.4,13.64,1.54,17.93,2.03,training
1994-02-25,1.33,19.6,2.22,17.99,2.04,22.45,2.54,training
1994-02-26,1.51,24.9,2.82,22.42,2.54,21.91,2.48,training
1994-02-27,1.66,20.8,2.36,20.47,2.32,19.79,2.24,training
1994-02-28,1.6,21.5,2.43,20.76,2.35,19.07,2.16,training
1994-03-01,1.77,29.8,3.37,26.2,2.97,19.71,2.23,training
1994-03-02,1.64,33.0,3.74,26.94,3.05,20.46,2.32,training
1994-03-03,1.85,32.6,3.69,25.97,2.94,22.07,2.5,training
1994-03-04,1.59,37.6,4.26,27.59,3.12,23.15,2.62,training
1994-03-05,1.96,33.3,3.77,23.7,2.68,22.61,2.56,training
1994-03-06,1.87,31.4,3.56,21.58,2.44,21.79,2.47,training
1994-03-07,1.94,29.4,3.33,21.36,2.42,20.64,2.34,training
1994-03-08,2.17,25.2,2.85,19.31,2.19,19.01,2.15,training
1994-03-09,2.39,22.3,2.52,17.96,2.03,17.19,1.95,training
1994-03-10,2.07,19.6,2.22,16.11,1.82,15.42,1.75,training
1994-03-11,2.15,18.3,2.07,14.86,1.68,13.82,1.57,training
1994-03-12,2.03,17.2,1.95,13.29,1.5,13.11,1.48,training
1994-03-13,2.04,18.4,2.08,14.69,1.66,13.41,1.52,training
1994-03-14,2.12,17.3,1.96,14.14,1.6,13.46,1.52,training
1994-03-15,2.14,14.9,1.69,12.5,1.42,13.65,1.55,training
1994-03-16,1.94,16.4,1.86,14.11,1.6,14.1,1.6,training
1994-03-17,1.67,15.6,1.77,12.96,1.47,14.41,1.63,training
1994-03-18,1.87,15.1,1.71,12.9,1.46,14.63,1.66,training
1994-03-19,2.02,15.5,1.76,13.73,1.55,21.04,2.38,training
1994-03-20,2.08,33.2,3.76,29.44,3.33,31.04,3.51,training
1994-03-21,2.18,43.8,4.96,37.27,4.22,32.58,3.69,training
1994-03-22,2.24,39.5,4.47,30.64,3.47,27.73,3.14,training
1994-03-23,2.57,33.2,3.76,24.74,2.8,22.9,2.59,training
1994-03-24,2.82,27.8,3.15,21.77,2.46,19.28,2.18,training
1994-03-25,2.9,22.9,2.59,19.81,2.24,19.11,2.16,training
1994-03-26,1.93,26.8,3.03,24.29,2.75,20.23,2.29,training
1994-03-27,1.89,21.9,2.48,20.18,2.29,19.23,2.18,training
1994-03-28,2.28,18.0,2.04,17.17,1.94,17.5,1.98,training
1994-03-29,2.53,16.1,1.82,15.33,1.74,15.76,1.78,training
1994-03-30,2.69,14.8,1.68,14.55,1.65,14.11,1.6,training
1994-03-31,2.63,13.5,1.53,12.78,1.45,12.89,1.46,training
1994-04-01,2.22,15.4,1.74,13.79,1.56,14.49,1.64,training
1994-04-02,1.71,20.7,2.34,18.2,2.06,17.16,1.94,training
1994-04-03,1.63,16.4,1.86,16.42,1.86,17.52,1.98,training
1994-04-04,1.73,16.1,1.82,14.95,1.69,20.8,2.36,training
1994-04-05,1.77,31.5,3.57,21.02,2.38,24.24,2.74,training
1994-04-06,1.83,25.6,2.9,18.96,2.15,23.1,2.62,training
1994-04-07,1.92,23.1,2.62,17.42,1.97,21.57,2.44,training
1994-04-08,1.89,21.9,2.48,18.33,2.07,20.9,2.37,training
1994-04-09,1.78,21.9,2.48,18.61,2.11,20.69,2.34,training
1994-04-10,1.84,22.3,2.52,18.27,2.07,20.23,2.29,training
1994-04-11,1.83,19.1,2.16,17.02,1.93,20.31,2.3,training
1994-04-12,1.95,19.5,2.21,19.14,2.17,22.49,2.55,training
1994-04-13,2.02,27.8,3.15,24.3,2.75,25.5,2.89,training
1994-04-14,1.87,33.8,3.83,33.19,3.76,27.71,3.14,training
1994-04-15,1.9,29.4,3.33,30.74,3.48,27.79,3.15,training
1994-04-16,2.38,27.7,3.14,26.36,2.98,26.06,2.95,training
1994-04-17,2.22,27.8,3.15,29.58,3.35,25.53,2.89,training
1994-04-18,1.92,35.5,4.02,38.18,4.32,25.44,2.88,training
1994-04-19,2.04,32.9,3.73,32.51,3.68,23.9,2.71,training
1994-04-20,2.45,29.0,3.28,28.11,3.18,21.75,2.46,training
1994-04-21,2.5,27.0,3.06,25.07,2.84,19.88,2.25,training
1994-04-22,2.63,26.2,2.97,24.87,2.82,18.29,2.07,training
1994-04-23,2.91,22.7,2.57,21.97,2.49,16.59,1.88,training
1994-04-24,2.8,20.8,2.36,19.71,2.23,15.0,1.7,training
1994-04-25,2.61,19.8,2.24,18.38,2.08,14.15,1.6,training
1994-04-26,2.6,19.8,2.24,18.77,2.13,13.69,1.55,training
1994-04-27,2.73,16.7,1.89,16.15,1.83,12.88,1.46,training
1994-04-28,2.93,15.0,1.7,14.59,1.65,11.82,1.34,training
1994-04-29,3.17,13.3,1.51,13.5,1.53,10.64,1.2,training
1994-04-30,3.39,12.0,1.36,12.33,1.4,9.47,1.07,training
1994-05-01,3.37,11.0,1.25,11.3,1.28,8.38,0.95,training
1994-05-02,3.15,10.2,1.15,10.7,1.21,7.4,0.84,training
1994-05-03,3.61,9.95,1.13,9.93,1.12,6.53,0.74,training
1994-05-04,3.12,9.37,1.06,9.23,1.05,6.16,0.7,training
1994-05-05,2.79,9.46,1.07,9.65,1.09,6.33,0.72,training
1994-05-06,3.05,9.08,1.03,8.89,1.01,6.39,0.72,training
1994-05-07,3.57,8.54,0.97,8.31,0.94,6.11,0.69,training
1994-05-08,3.45,7.99,0.9,7.67,0.87,6.24,0.71,training
1994-05-09,3.15,8.66,0.98,8.48,0.96,7.01,0.79,training
1994-05-10,3.26,8.6,0.97,8.29,0.94,7.48,0.85,training
1994-05-11,3.33,7.82,0.89,7.45,0.84,7.3,0.83,training
1994-05-12,3.5,7.33,0.83,6.93,0.78,7.36,0.83,training
1994-05-13,3.55,7.9,0.89,8.26,0.94,7.85,0.89,training
1994-05-14,3.58,7.6,0.86,7.34,0.83,8.33,0.94,training
1994-05-15,3.62,7.35,0.83,7.3,0.83,8.59,0.97,training
1994-05-16,3.74,6.78,0.77,6.53,0.74,8.79,1.0,training
1994-05-17,3.56,6.93,0.78,7.4,0.84,10.02,1.13,training
1994-05-18,3.44,10.7,1.21,18.29,2.07,29.01,3.28,training
1994-05-19,3.24,76.7,8.68,68.59,7.77,48.01,5.44,training
1994-05-20,3.13,50.5,5.72,49.39,5.59,44.42,5.03,training
1994-05-21,3.4,33.0,3.74,36.85,4.17,36.55,4.14,training
1994-05-22,3.72,40.7,4.61,36.75,4.16,31.63,3.58,training
1994-05-23,3.65,29.7,3.36,31.32,3.55,27.6,3.13,training
1994-05-24,3.76,24.4,2.76,26.04,2.95,25.02,2.83,training
1994-05-25,3.53,23.7,2.68,25.66,2.91,23.5,2.66,training
1994-05-26,3.28,19.3,2.19,21.26,2.41,22.58,2.56,training
1994-05-27,3.14,20.2,2.29,22.08,2.5,22.17,2.51,training
1994-05-28,3.41,19.4,2.2,19.12,2.17,21.4,2.42,training
1994-05-29,3.38,17.0,1.92,17.4,1.97,20.21,2.29,training
1994-05-30,3.24,15.1,1.71,15.61,1.77,18.61,2.11,training
1994-05-31,3.61,13.4,1.52,14.27,1.62,16.79,1.9,training
1994-06-01,4.6,12.0,1.36,12.43,1.41,14.95,1.69,training
1994-06-02,4.32,11.2,1.27,11.22,1.27,13.78,1.56,training
1994-06-03,3.86,10.9,1.23,11.91,1.35,13.52,1.53,training
1994-06-04,3.33,10.5,1.19,12.82,1.45,17.18,1.94,training
1994-06-05,3.04,23.3,2.64,22.73,2.57,21.7,2.46,training
1994-06-06,3.49,29.0,3.28,21.81,2.47,21.85,2.47,training
1994-06-07,3.96,20.4,2.31,16.32,1.85,19.86,2.25,training
1994-06-08,4.1,17.3,1.96,14.27,1.62,18.29,2.07,training
1994-06-09,3.14,17.3,1.96,15.48,1.75,17.42,1.97,training
1994-06-10,3.08,14.7,1.66,13.26,1.5,16.68,1.89,training
1994-06-11,3.09,13.4,1.52,13.0,1.47,16.03,1.82,training
1994-06-12,3.51,12.4,1.4,11.89,1.35,15.06,1.71,training
1994-06-13,3.77,10.9,1.23,10.84,1.23,13.74,1.56,training
1994-06-14,3.77,10.0,1.13,9.77,1.11,12.31,1.39,training
1994-06-15,3.96,9.11,1.03,9.25,1.05,10.93,1.24,training
1994-06-16,3.96,8.72,0.99,8.37,0.95,9.66,1.09,training
1994-06-17,3.88,8.29,0.94,7.76,0.88,8.52,0.96,training
1994-06-18,4.32,7.85,0.89,7.37,0.83,7.51,0.85,training
1994-06-19,4.09,10.1,1.14,7.06,0.8,7.53,0.85,training
1994-06-20,3.82,10.4,1.18,8.8,1.0,8.2,0.93,training
1994-06-21,3.96,8.8,1.0,6.98,0.79,8.23,0.93,training
1994-06-22,4.25,7.64,0.87,6.11,0.69,7.73,0.88,training
1994-06-23,4.12,6.96,0.79,5.74,0.65,7.01,0.79,training
1994-06-24,4.43,6.71,0.76,5.46,0.62,6.25,0.71,training
1994-06-25,4.27,6.37,0.72,5.41,0.61,6.31,0.71,training
1994-06-26,4.23,7.22,0.82,6.52,0.74,6.91,0.78,training
1994-06-27,4.19,6.69,0.76,5.93,0.67,7.8,0.88,training
1994-06-28,4.26,12.6,1.43,7.51,0.85,9.01,1.02,training
1994-06-29,4.25,9.23,1.05,7.86,0.89,9.68,1.1,training
1994-06-30,4.25,7.94,0.9,5.76,0.65,9.71,1.1,training
1994-07-01,4.36,7.15,0.81,4.77,0.54,9.25,1.05,training
1994-07-02,4.46,6.71,0.76,4.28,0.48,8.7,0.98,training
1994-07-03,4.53,6.89,0.78,4.65,0.53,8.2,0.93,training
1994-07-04,4.58,6.04,0.68,5.71,0.65,10.16,1.15,training
1994-07-05,4.09,14.2,1.61,10.96,1.24,12.8,1.45,training
1994-07-06,3.89,10.1,1.14,7.27,0.82,13.78,1.56,training
1994-07-07,3.46,13.0,1.47,7.81,0.88,14.2,1.61,training
1994-07-08,3.46,8.01,0.91,6.03,0.68,13.88,1.57,training
1994-07-09,3.49,7.3,0.83,5.57,0.63,13.15,1.49,training
1994-07-10,3.65,6.43,0.73,4.91,0.56,12.06,1.37,training
1994-07-11,3.88,5.91,0.67,4.32,0.49,10.84,1.23,training
1994-07-12,3.96,5.61,0.64,3.97,0.45,9.63,1.09,training
1994-07-13,3.95,5.46,0.62,3.64,0.41,8.54,0.97,training
1994-07-14,3.65,5.54,0.63,3.51,0.4,8.16,0.92,training
1994-07-15,3.71,6.49,0.73,4.14,0.47,8.23,0.93,training
1994-07-16,3.87,5.25,0.59,3.5,0.4,7.9,0.9,training
1994-07-17,3.81,4.78,0.54,3.18,0.36,7.5,0.85,training
1994-07-18,3.64,4.45,0.5,3.34,0.38,7.54,0.85,training
1994-07-19,3.37,5.49,0.62,4.26,0.48,8.28,0.94,training
1994-07-20,3.3,6.82,0.77,5.02,0.57,9.21,1.04,training
1994-07-21,3.41,5.85,0.66,4.81,0.54,9.54,1.08,training
1994-07-22,3.58,5.12,0.58,3.81,0.43,9.15,1.04,training
1994-07-23,3.66,4.64,0.53,3.5,0.4,8.38,0.95,training
1994-07-24,3.54,4.28,0.48,3.3,0.37,7.52,0.85,training
1994-07-25,3.42,4.05,0.46,3.12,0.35,7.08,0.8,training
1994-07-26,3.49,4.49,0.51,3.85,0.44,6.98,0.79,training
1994-07-27,3.58,4.31,0.49,3.22,0.37,6.67,0.76,training
1994-07-28,3.5,3.9,0.44,3.23,0.37,7.04,0.8,training
1994-07-29,3.44,5.45,0.62,4.18,0.47,7.95,0.9,training
1994-07-30,3.17,5.11,0.58,3.69,0.42,8.53,0.97,training
1994-07-31,3.15,5.61,0.64,4.62,0.52,9.6,1.09,training
1994-08-01,2.97,9.9,1.12,6.31,0.71,10.71,1.21,training
1994-08-02,3.09,6.25,0.71,4.43,0.5,10.81,1.22,training
1994-08-03,3.25,5.28,0.6,3.72,0.42,10.17,1.15,training
1994-08-04,3.4,4.74,0.54,3.43,0.39,9.23,1.04,training
1994-08-05,3.21,4.29,0.49,3.11,0.35,8.49,0.96,training
1994-08-06,3.23,4.3,0.49,3.77,0.43,8.67,0.98,training
1994-08-07,3.11,6.12,0.69,5.18,0.59,9.31,1.05,training
1994-08-08,2.82,6.04,0.68,3.79,0.43,9.78,1.11,training
1994-08-09,2.96,6.34,0.72,3.66,0.41,9.98,1.13,training
1994-08-10,2.71,5.3,0.6,4.05,0.46,10.88,1.23,training
1994-08-11,2.62,8.95,1.01,5.57,0.63,12.4,1.4,training
1994-08-12,2.44,7.18,0.81,5.28,0.6,13.2,1.49,training
1994-08-13,2.36,6.54,0.74,4.28,0.48,13.09,1.48,training
1994-08-14,2.17,6.2,0.7,3.85,0.44,12.3,1.39,training
1994-08-15,2.24,5.17,0.59,3.58,0.41,11.18,1.27,training
1994-08-16,2.45,5.07,0.57,3.33,0.38,10.13,1.15,training
1994-08-17,2.27,5.09,0.58,3.46,0.39,9.83,1.11,training
1994-08-18,2.13,5.97,0.68,4.26,0.48,9.88,1.12,training
1994-08-19,2.27,6.02,0.68,3.55,0.4,10.02,1.13,training
1994-08-20,2.35,6.42,0.73,4.05,0.46,10.17,1.15,training
1994-08-21,2.49,5.23,0.59,3.42,0.39,10.0,1.13,training
1994-08-22,2.55,5.03,0.57,3.21,0.36,9.64,1.09,training
1994-08-23,2.45,5.17,0.59,2.93,0.33,9.21,1.04,training
1994-08-24,2.16,4.97,0.56,3.05,0.35,9.47,1.07,training
1994-08-25,1.93,6.56,0.74,4.16,0.47,9.95,1.13,training
1994-08-26,2.03,5.12,0.58,3.25,0.37,9.87,1.12,training
1994-08-27,2.04,4.6,0.52,3.03,0.34,9.37,1.06,training
1994-08-28,2.02,4.25,0.48,2.87,0.33,8.57,0.97,training
1994-08-29,1.86,3.96,0.45,2.71,0.31,7.69,0.87,training
1994-08-30,1.98,4.07,0.46,2.68,0.3,6.83,0.77,training
1994-08-31,1.91,4.17,0.47,2.56,0.29,6.53,0.74,training
1994-09-01,1.47,4.71,0.53,3.06,0.35,6.66,0.75,training
1994-09-02,1.35,4.57,0.52,2.78,0.31,6.85,0.78,training
1994-09-03,1.26,4.34,0.49,3.1,0.35,6.94,0.79,training
1994-09-04,1.26,4.02,0.46,2.81,0.32,6.63,0.75,training
1994-09-05,1.33,3.71,0.42,2.61,0.3,6.1,0.69,training
1994-09-06,1.45,3.65,0.41,2.89,0.33,7.4,0.84,training
1994-09-07,1.31,6.94,0.79,5.75,0.65,11.61,1.31,training
1994-09-08,1.15,10.5,1.19,10.75,1.22,19.07,2.16,training
1994-09-09,1.11,17.1,1.94,15.0,1.7,24.95,2.83,training
1994-09-10,1.14,12.5,1.42,12.37,1.4,25.73,2.91,training
1994-09-11,1.2,14.5,1.64,10.61,1.2,24.68,2.79,training
1994-09-12,1.23,14.1,1.6,10.32,1.17,23.19,2.63,training
1994-09-13,1.15,12.1,1.37,9.08,1.03,21.45,2.43,training
1994-09-14,1.04,10.9,1.23,9.06,1.03,21.68,2.45,training
1994-09-15,0.91,19.2,2.17,15.22,1.72,24.55,2.78,training
1994-09-16,0.92,21.3,2.41,18.67,2.11,26.67,3.02,training
1994-09-17,0.76,18.7,2.12,16.25,1.84,26.15,2.96,training
1994-09-18,0.81,16.1,1.82,13.12,1.49,24.05,2.72,training
1994-09-19,0.8,13.2,1.49,11.37,1.29,21.62,2.45,training
1994-09-20,0.87,11.7,1.32,10.31,1.17,19.48,2.21,training
1994-09-21,0.94,10.6,1.2,9.22,1.04,17.64,2.0,training
1994-09-22,0.92,9.46,1.07,8.34,0.94,15.83,1.79,training
1994-09-23,1.11,8.54,0.97,7.52,0.85,14.08,1.59,training
1994-09-24,1.04,7.62,0.86,6.67,0.76,12.47,1.41,training
1994-09-25,1.03,7.03,0.8,6.1,0.69,11.02,1.25,training
1994-09-26,0.94,6.79,0.77,6.44,0.73,12.1,1.37,training
1994-09-27,0.9,10.6,1.2,9.62,1.09,14.47,1.64,training
1994-09-28,0.85,8.99,1.02,8.87,1.0,14.92,1.69,training
1994-09-29,0.87,7.84,0.89,7.52,0.85,14.09,1.59,training
1994-09-30,0.89,7.23,0.82,6.72,0.76,12.87,1.46,training
1994-10-01,1.16,7.02,0.79,6.7,0.76,12.46,1.41,training
1994-10-02,1.11,7.46,0.84,7.88,0.89,13.05,1.48,training
1994-10-03,0.97,8.28,0.94,9.33,1.06,15.8,1.79,training
1994-10-04,0.71,17.3,1.96,15.44,1.75,18.49,2.09,training
1994-10-05,0.65,13.0,1.47,12.94,1.47,18.31,2.07,training
1994-10-06,0.66,11.0,1.25,10.5,1.19,16.88,1.91,training
1994-10-07,0.6,10.1,1.14,9.57,1.08,15.13,1.71,training
1994-10-08,0.63,9.24,1.05,8.96,1.01,13.42,1.52,training
1994-10-09,0.71,8.37,0.95,8.14,0.92,11.85,1.34,training
1994-10-10,0.73,7.78,0.88,7.38,0.84,10.45,1.18,training
1994-10-11,0.8,7.64,0.87,6.86,0.78,9.21,1.04,training
1994-10-12,0.86,7.1,0.8,6.21,0.7,8.12,0.92,training
1994-10-13,0.8,6.52,0.74,5.84,0.66,7.15,0.81,training
1994-10-14,0.83,6.06,0.69,5.43,0.61,6.3,0.71,training
1994-10-15,0.84,5.94,0.67,5.02,0.57,5.55,0.63,training
1994-10-16,0.87,5.4,0.61,4.73,0.54,4.89,0.55,training
1994-10-17,0.64,5.24,0.59,4.51,0.51,4.33,0.49,training
1994-10-18,0.63,5.35,0.61,4.35,0.49,3.83,0.43,training
1994-10-19,0.71,5.22,0.59,4.26,0.48,3.39,0.38,training
1994-10-20,0.77,4.93,0.56,4.07,0.46,3.0,0.34,training
1994-10-21,0.67,4.83,0.55,3.9,0.44,2.64,0.3,training
1994-10-22,0.76,4.65,0.53,3.78,0.43,2.85,0.32,training
1994-10-23,0.73,4.92,0.56,4.18,0.47,3.89,0.44,training
1994-10-24,0.64,5.03,0.57,4.35,0.49,5.0,0.57,training
1994-10-25,0.66,4.86,0.55,4.65,0.53,7.45,0.84,training
1994-10-26,0.61,7.11,0.81,6.52,0.74,10.64,1.2,training
1994-10-27,0.59,7.71,0.87,6.65,0.75,12.08,1.37,training
1994-10-28,0.6,6.54,0.74,6.03,0.68,12.48,1.41,training
1994-10-29,0.61,6.24,0.71,6.6,0.75,13.19,1.49,training
1994-10-30,0.75,7.1,0.8,8.35,0.95,14.24,1.61,training
1994-10-31,0.8,9.65,1.09,9.17,1.04,15.07,1.71,training
1994-11-01,0.42,8.04,0.91,8.99,1.02,15.12,1.71,training
1994-11-02,0.43,7.98,0.9,8.15,0.92,14.3,1.62,training
1994-11-03,0.47,7.29,0.83,7.23,0.82,13.03,1.47,training
1994-11-04,0.48,6.92,0.78,6.68,0.76,11.65,1.32,training
1994-11-05,0.5,6.61,0.75,6.17,0.7,10.33,1.17,training
1994-11-06,0.48,6.1,0.69,5.66,0.64,9.28,1.05,training
1994-11-07,0.47,5.8,0.66,5.6,0.63,8.58,0.97,training
1994-11-08,0.41,6.06,0.69,5.61,0.64,7.94,0.9,training
1994-11-09,0.42,5.83,0.66,5.45,0.62,7.93,0.9,training
1994-11-10,0.43,6.39,0.72,6.37,0.72,8.8,1.0,training
1994-11-11,0.43,6.74,0.76,7.0,0.79,9.56,1.08,training
1994-11-12,0.41,6.57,0.74,6.86,0.78,9.65,1.09,training
1994-11-13,0.45,5.75,0.65,6.49,0.73,9.15,1.04,training
1994-11-14,0.47,5.38,0.61,6.17,0.7,8.39,0.95,training
1994-11-15,0.49,5.6,0.63,6.14,0.69,8.23,0.93,training
1994-11-16,0.41,6.22,0.7,7.34,0.83,8.51,0.96,training
1994-11-17,0.4,5.72,0.65,6.83,0.77,8.76,0.99,training
1994-11-18,0.4,5.77,0.65,7.31,0.83,9.25,1.05,training
1994-11-19,0.47,7.03,0.8,8.27,0.94,9.8,1.11,training
1994-11-20,0.5,6.72,0.76,8.7,0.99,9.98,1.13,training
1994-11-21,0.5,6.4,0.72,7.92,0.9,9.52,1.08,training
1994-11-22,0.5,6.32,0.72,7.32,0.83,8.76,0.99,training
1994-11-23,0.47,6.36,0.72,7.19,0.81,7.93,0.9,training
1994-11-24,0.46,5.87,0.66,6.75,0.76,7.09,0.8,training
1994-11-25,0.44,5.66,0.64,6.36,0.72,6.29,0.71,training
1994-11-26,0.42,5.5,0.62,6.28,0.71,6.15,0.7,training
1994-11-27,0.45,6.03,0.68,6.97,0.79,6.6,0.75,training
1994-11-28,0.42,5.99,0.68,6.91,0.78,6.77,0.77,training
1994-11-29,0.4,5.65,0.64,6.35,0.72,6.47,0.73,training
1994-11-30,0.38,5.45,0.62,6.11,0.69,5.92,0.67,training
1994-12-01,0.28,5.29,0.6,5.81,0.66,5.3,0.6,training
1994-12-02,0.37,5.08,0.58,5.67,0.64,4.71,0.53,training
1994-12-03,0.37,4.9,0.55,5.44,0.62,4.59,0.52,training
1994-12-04,0.45,5.28,0.6,7.29,0.83,9.22,1.04,training
1994-12-05,0.43,18.6,2.11,18.4,2.08,18.96,2.15,training
1994-12-06,0.35,26.0,2.94,24.57,2.78,23.13,2.62,training
1994-12-07,0.35,18.8,2.13,17.29,1.96,20.19,2.29,training
1994-12-08,0.41,15.8,1.79,14.24,1.61,17.86,2.02,training
1994-12-09,0.45,18.6,2.11,20.39,2.31,27.46,3.11,training
1994-12-10,0.46,45.6,5.16,41.84,4.74,36.14,4.09,training
1994-12-11,0.51,36.0,4.08,34.35,3.89,31.67,3.59,training
1994-12-12,0.45,30.2,3.42,26.06,2.95,25.51,2.89,training
1994-12-13,0.42,24.6,2.79,20.88,2.36,21.05,2.38,training
1994-12-14,0.36,20.9,2.37,18.21,2.06,18.54,2.1,training
1994-12-15,0.3,18.4,2.08,16.13,1.83,17.04,1.93,training
1994-12-16,0.34,14.9,1.69,13.83,1.57,15.51,1.76,training
1994-12-17,0.38,12.8,1.45,12.07,1.37,13.94,1.58,training
1994-12-18,0.42,11.4,1.29,11.2,1.27,12.47,1.41,training
1994-12-19,0.42,10.8,1.22,10.38,1.17,11.43,1.29,training
1994-12-20,0.39,10.6,1.2,10.33,1.17,10.92,1.24,training
1994-12-21,0.34,10.0,1.13,9.85,1.11,10.45,1.18,training
1994-12-22,0.34,9.34,1.06,9.07,1.03,9.67,1.1,training
1994-12-23,0.32,8.75,0.99,8.8,1.0,8.73,0.99,training
1994-12-24,0.27,7.97,0.9,8.09,0.92,7.78,0.88,training
1994-12-25,0.28,7.52,0.85,7.59,0.86,6.89,0.78,training
1994-12-26,0.36,7.2,0.82,7.23,0.82,6.08,0.69,training
1994-12-27,0.54,7.74,0.88,8.52,0.96,21.46,2.43,training
1994-12-28,0.62,35.5,4.02,37.25,4.22,44.79,5.07,training
1994-12-29,0.61,46.3,5.24,54.44,6.16,50.85,5.76,training
1994-12-30,0.51,48.8,5.53,51.82,5.87,54.54,6.17,training
1994-12-31,0.5,55.9,6.33,58.15,6.58,59.78,6.77,training
