date,pet_hargreaves,discharge_vol_obs,discharge_spec_obs,discharge_vol_sim_lstm,discharge_spec_sim_lstm,discharge_vol_sim_hbv,discharge_spec_sim_hbv,simulation_period
1994-04-17,2.23,13.0,1.35,18.2,1.89,25.92,2.69,training
1994-04-18,1.93,18.0,1.87,24.2,2.51,25.87,2.69,training
1994-04-19,2.05,17.0,1.77,19.88,2.07,23.95,2.49,training
1994-04-20,2.46,14.6,1.52,16.71,1.74,21.57,2.24,training
1994-04-21,2.51,13.4,1.39,14.21,1.48,19.64,2.04,training
1994-04-22,2.64,13.2,1.37,13.73,1.43,18.19,1.89,training
1994-04-23,2.92,11.6,1.21,11.75,1.22,16.72,1.74,training
1994-04-24,2.81,10.7,1.11,10.24,1.06,15.3,1.59,training
1994-04-25,2.62,10.1,1.05,9.76,1.01,14.44,1.5,training
1994-04-26,2.62,9.88,1.03,9.83,1.02,14.02,1.46,training
1994-04-27,2.74,8.42,0.88,8.44,0.88,13.33,1.39,training
1994-04-28,2.95,7.67,0.8,7.27,0.76,12.41,1.29,training
1994-04-29,3.18,6.84,0.71,6.37,0.66,11.34,1.18,training
1994-04-30,3.4,6.02,0.63,5.61,0.58,10.25,1.07,training
1994-05-01,3.37,5.37,0.56,5.08,0.53,9.22,0.96,training
1994-05-02,3.15,4.69,0.49,4.86,0.5,8.27,0.86,training
1994-05-03,3.61,4.31,0.45,4.45,0.46,7.4,0.77,training
1994-05-04,3.13,3.88,0.4,4.07,0.42,6.93,0.72,training
1994-05-05,2.79,3.87,0.4,4.22,0.44,6.97,0.72,training
1994-05-06,3.05,3.58,0.37,3.9,0.4,7.0,0.73,training
1994-05-07,3.57,3.14,0.33,3.49,0.36,6.74,0.7,training
1994-05-08,3.45,2.79,0.29,3.24,0.34,6.74,0.7,training
1994-05-09,3.15,3.18,0.33,3.48,0.36,7.36,0.77,training
1994-05-10,3.26,3.27,0.34,3.24,0.34,7.83,0.81,training
1994-05-11,3.34,2.55,0.27,2.85,0.3,7.73,0.8,training
1994-05-12,3.51,2.06,0.21,2.74,0.28,7.7,0.8,training
1994-05-13,3.56,2.13,0.22,2.75,0.29,8.05,0.84,training
1994-05-14,3.58,2.17,0.23,2.78,0.29,8.44,0.88,training
1994-05-15,3.62,1.87,0.19,2.58,0.27,8.72,0.91,training
1994-05-16,3.74,1.38,0.14,2.5,0.26,8.89,0.92,training
1994-05-17,3.57,1.29,0.13,2.92,0.3,10.15,1.06,training
1994-05-18,3.44,3.13,0.33,10.09,1.05,24.55,2.55,training
1994-05-19,3.24,45.4,4.72,45.55,4.73,44.14,4.59,training
1994-05-20,3.14,39.1,4.06,46.9,4.87,46.05,4.79,training
1994-05-21,3.41,18.5,1.92,33.01,3.43,41.38,4.3,training
1994-05-22,3.72,24.3,2.53,27.58,2.87,37.28,3.87,training
1994-05-23,3.66,15.5,1.61,21.74,2.26,31.61,3.29,training
1994-05-24,3.76,12.5,1.3,16.24,1.69,26.25,2.73,training
1994-05-25,3.54,11.7,1.22,15.17,1.58,23.06,2.4,training
1994-05-26,3.28,9.64,1.0,12.41,1.29,21.32,2.22,training
1994-05-27,3.15,9.75,1.01,12.83,1.33,20.72,2.15,training
1994-05-28,3.42,9.35,0.97,10.88,1.13,19.78,2.06,training
1994-05-29,3.38,8.05,0.84,9.3,0.97,18.68,1.94,training
1994-05-30,3.25,7.28,0.76,8.01,0.83,17.36,1.8,training
1994-05-31,3.61,6.66,0.69,6.69,0.7,15.87,1.65,training
1994-06-01,4.61,5.49,0.57,5.5,0.57,14.35,1.49,training
1994-06-02,4.33,4.88,0.51,4.67,0.49,13.3,1.38,training
1994-06-03,3.87,4.48,0.47,4.65,0.48,13.02,1.35,training
1994-06-04,3.35,4.32,0.45,6.18,0.64,15.87,1.65,training
1994-06-05,3.04,8.37,0.87,12.33,1.28,20.75,2.16,training
1994-06-06,3.5,12.7,1.32,12.21,1.27,21.62,2.25,training
1994-06-07,3.97,8.89,0.92,8.49,0.88,19.39,2.02,training
1994-06-08,4.12,7.5,0.78,6.76,0.7,17.43,1.81,training
1994-06-09,3.15,7.35,0.76,6.77,0.7,16.42,1.71,training
1994-06-10,3.09,6.37,0.66,6.08,0.63,15.64,1.63,training
1994-06-11,3.11,5.56,0.58,5.65,0.59,15.04,1.56,training
1994-06-12,3.52,5.2,0.54,4.99,0.52,14.26,1.48,training
1994-06-13,3.78,4.33,0.45,4.16,0.43,13.19,1.37,training
1994-06-14,3.78,3.77,0.39,3.55,0.37,12.01,1.25,training
1994-06-15,3.97,3.03,0.31,3.13,0.32,10.83,1.13,training
1994-06-16,3.97,2.47,0.26,2.72,0.28,9.72,1.01,training
1994-06-17,3.89,1.92,0.2,2.44,0.25,8.71,0.9,training
1994-06-18,4.32,1.41,0.15,2.21,0.23,7.79,0.81,training
1994-06-19,4.1,1.68,0.17,2.13,0.22,7.85,0.82,training
1994-06-20,3.82,3.46,0.36,2.27,0.24,8.57,0.89,training
1994-06-21,3.97,2.31,0.24,1.9,0.2,8.44,0.88,training
1994-06-22,4.26,1.32,0.14,1.6,0.17,7.86,0.82,training
1994-06-23,4.13,0.47,0.05,1.48,0.15,7.15,0.74,training
1994-06-24,4.44,0.1,0.01,1.22,0.13,6.43,0.67,training
1994-06-25,4.28,0.0,0.0,1.4,0.15,6.26,0.65,training
1994-06-26,4.25,0.0,0.0,1.04,0.11,6.62,0.69,training
1994-06-27,4.21,0.0,0.0,1.79,0.19,7.14,0.74,training
1994-06-28,4.28,0.56,0.06,1.86,0.19,7.89,0.82,training
1994-06-29,4.27,0.68,0.07,1.29,0.13,8.32,0.86,training
1994-06-30,4.26,0.35,0.04,0.57,0.06,8.32,0.86,training
1994-07-01,4.38,0.03,0.0,0.93,0.1,7.97,0.83,training
1994-07-02,4.47,0.0,0.0,1.08,0.11,7.53,0.78,training
1994-07-03,4.54,0.0,0.0,0.16,0.02,7.15,0.74,training
1994-07-04,4.6,0.0,0.0,2.99,0.31,8.6,0.89,training
1994-07-05,4.11,0.94,0.1,5.69,0.59,10.87,1.13,training
1994-07-06,3.91,1.38,0.14,3.6,0.37,11.22,1.17,training
1994-07-07,3.47,1.63,0.17,2.69,0.28,11.17,1.16,training
1994-07-08,3.47,0.71,0.07,2.23,0.23,10.79,1.12,training
1994-07-09,3.5,0.19,0.02,1.61,0.17,10.25,1.07,training
1994-07-10,3.66,0.02,0.0,1.32,0.14,9.51,0.99,training
1994-07-11,3.89,0.0,0.0,1.16,0.12,8.67,0.9,training
1994-07-12,3.97,0.0,0.0,0.98,0.1,7.82,0.81,training
1994-07-13,3.96,0.0,0.0,0.82,0.09,7.04,0.73,training
1994-07-14,3.66,0.0,0.0,0.72,0.07,6.62,0.69,training
1994-07-15,3.72,0.0,0.0,0.08,0.01,6.55,0.68,training
1994-07-16,3.88,0.0,0.0,0.67,0.07,6.29,0.65,training
1994-07-17,3.82,0.0,0.0,0.37,0.04,5.96,0.62,training
1994-07-18,3.65,0.0,0.0,0.17,0.02,5.88,0.61,training
1994-07-19,3.38,0.0,0.0,0.21,0.02,6.23,0.65,training
1994-07-20,3.31,0.0,0.0,0.31,0.03,6.78,0.7,training
1994-07-21,3.42,0.0,0.0,-0.11,-0.01,7.05,0.73,training
1994-07-22,3.59,0.0,0.0,0.18,0.02,6.87,0.71,training
1994-07-23,3.67,0.0,0.0,0.41,0.04,6.41,0.67,training
1994-07-24,3.56,0.0,0.0,0.19,0.02,5.85,0.61,training
1994-07-25,3.43,0.0,0.0,0.27,0.03,5.45,0.57,training
1994-07-26,3.51,0.0,0.0,-0.77,-0.08,5.27,0.55,training
1994-07-27,3.59,0.0,0.0,0.01,0.0,5.01,0.52,training
1994-07-28,3.51,0.0,0.0,0.45,0.05,5.02,0.52,training
1994-07-29,3.45,0.0,0.0,0.13,0.01,5.37,0.56,training
1994-07-30,3.19,0.0,0.0,-0.14,-0.01,5.59,0.58,training
1994-07-31,3.17,0.0,0.0,0.61,0.06,6.04,0.63,training
1994-08-01,2.98,0.0,0.0,1.11,0.12,6.61,0.69,training
1994-08-02,3.1,0.0,0.0,0.68,0.07,6.71,0.7,training
1994-08-03,3.26,0.0,0.0,0.35,0.04,6.41,0.67,training
1994-08-04,3.41,0.0,0.0,0.26,0.03,5.91,0.61,training
1994-08-05,3.22,0.0,0.0,0.14,0.01,5.47,0.57,training
1994-08-06,3.24,0.0,0.0,0.58,0.06,5.49,0.57,training
1994-08-07,3.11,0.0,0.0,0.59,0.06,5.86,0.61,training
1994-08-08,2.83,0.0,0.0,-0.16,-0.02,6.13,0.64,training
1994-08-09,2.96,0.0,0.0,-0.32,-0.03,6.26,0.65,training
1994-08-10,2.72,0.0,0.0,-0.19,-0.02,6.58,0.68,training
1994-08-11,2.63,0.0,0.0,0.1,0.01,7.29,0.76,training
1994-08-12,2.45,0.0,0.0,-0.49,-0.05,7.79,0.81,training
1994-08-13,2.37,0.0,0.0,-0.05,-0.0,7.85,0.82,training
1994-08-14,2.18,0.0,0.0,-0.12,-0.01,7.51,0.78,training
1994-08-15,2.25,0.0,0.0,-0.16,-0.02,6.95,0.72,training
1994-08-16,2.45,0.0,0.0,-0.12,-0.01,6.37,0.66,training
1994-08-17,2.28,0.0,0.0,-0.1,-0.01,6.12,0.64,training
1994-08-18,2.14,0.0,0.0,-0.81,-0.08,6.1,0.63,training
1994-08-19,2.27,0.0,0.0,0.14,0.01,6.13,0.64,training
1994-08-20,2.36,0.0,0.0,-0.58,-0.06,6.22,0.65,training
1994-08-21,2.49,0.0,0.0,-0.14,-0.01,6.15,0.64,training
1994-08-22,2.56,0.0,0.0,-0.49,-0.05,5.98,0.62,training
1994-08-23,2.45,0.0,0.0,-0.31,-0.03,5.75,0.6,training
1994-08-24,2.17,0.0,0.0,-0.58,-0.06,5.84,0.61,training
1994-08-25,1.94,0.0,0.0,-0.8,-0.08,6.15,0.64,training
1994-08-26,2.03,0.0,0.0,-0.19,-0.02,6.18,0.64,training
1994-08-27,2.05,0.0,0.0,-0.78,-0.08,5.95,0.62,training
1994-08-28,2.03,0.0,0.0,-0.37,-0.04,5.54,0.58,training
1994-08-29,1.87,0.0,0.0,-0.56,-0.06,5.05,0.52,training
1994-08-30,1.99,0.0,0.0,-0.39,-0.04,4.56,0.47,training
1994-08-31,1.92,0.0,0.0,-0.36,-0.04,4.3,0.45,training
1994-09-01,1.47,0.0,0.0,-0.72,-0.07,4.29,0.45,training
1994-09-02,1.36,0.0,0.0,-0.33,-0.03,4.32,0.45,training
1994-09-03,1.26,0.0,0.0,-0.9,-0.09,4.34,0.45,training
1994-09-04,1.27,0.0,0.0,-0.47,-0.05,4.17,0.43,training
1994-09-05,1.33,0.0,0.0,-0.36,-0.04,3.88,0.4,training
1994-09-06,1.45,0.0,0.0,-0.57,-0.06,4.32,0.45,training
1994-09-07,1.32,0.0,0.0,0.32,0.03,6.34,0.66,training
1994-09-08,1.16,0.0,0.0,1.5,0.16,9.81,1.02,training
1994-09-09,1.11,2.53,0.26,2.1,0.22,13.23,1.38,training
1994-09-10,1.15,2.06,0.21,0.78,0.08,14.6,1.52,training
1994-09-11,1.21,3.03,0.31,0.36,0.04,14.58,1.52,training
1994-09-12,1.23,2.93,0.3,0.21,0.02,14.24,1.48,training
1994-09-13,1.15,2.57,0.27,0.51,0.05,13.6,1.41,training
1994-09-14,1.04,2.16,0.22,1.17,0.12,14.05,1.46,training
1994-09-15,0.91,4.8,0.5,3.72,0.39,16.44,1.71,training
1994-09-16,0.92,5.73,0.6,5.45,0.57,18.21,1.89,training
1994-09-17,0.76,4.93,0.51,3.98,0.41,17.88,1.86,training
1994-09-18,0.81,4.34,0.45,2.95,0.31,16.47,1.71,training
1994-09-19,0.8,3.36,0.35,2.3,0.24,14.9,1.55,training
1994-09-20,0.87,2.88,0.3,2.16,0.22,13.52,1.41,training
1994-09-21,0.94,2.37,0.25,1.93,0.2,12.38,1.29,training
1994-09-22,0.93,2.01,0.21,1.86,0.19,11.26,1.17,training
1994-09-23,1.11,1.56,0.16,1.58,0.16,10.17,1.06,training
1994-09-24,1.04,1.09,0.11,1.44,0.15,9.15,0.95,training
1994-09-25,1.03,0.54,0.06,1.31,0.14,8.21,0.85,training
1994-09-26,0.95,0.26,0.03,1.8,0.19,9.01,0.94,training
1994-09-27,0.9,1.31,0.14,2.26,0.23,10.97,1.14,training
1994-09-28,0.86,1.5,0.16,1.96,0.2,11.2,1.16,training
1994-09-29,0.88,0.92,0.1,1.79,0.19,10.5,1.09,training
1994-09-30,0.89,0.47,0.05,1.74,0.18,9.59,1.0,training
1994-10-01,1.16,0.23,0.02,1.69,0.18,9.16,0.95,training
1994-10-02,1.11,0.29,0.03,1.66,0.17,9.43,0.98,training
1994-10-03,0.97,0.66,0.07,2.88,0.3,11.42,1.19,training
1994-10-04,0.71,2.5,0.26,5.48,0.57,13.78,1.43,training
1994-10-05,0.65,2.65,0.28,4.49,0.47,13.64,1.42,training
1994-10-06,0.66,2.23,0.23,3.43,0.36,12.55,1.3,training
1994-10-07,0.6,2.07,0.22,3.14,0.33,11.3,1.17,training
1994-10-08,0.63,1.72,0.18,2.95,0.31,10.11,1.05,training
1994-10-09,0.71,1.39,0.14,2.53,0.26,9.04,0.94,training
1994-10-10,0.73,1.06,0.11,2.26,0.23,8.08,0.84,training
1994-10-11,0.8,0.87,0.09,2.11,0.22,7.23,0.75,training
1994-10-12,0.86,0.66,0.07,1.75,0.18,6.47,0.67,training
1994-10-13,0.8,0.36,0.04,1.56,0.16,5.79,0.6,training
1994-10-14,0.83,0.16,0.02,1.48,0.15,5.18,0.54,training
1994-10-15,0.84,0.05,0.01,1.21,0.13,4.63,0.48,training
1994-10-16,0.87,0.0,0.0,1.06,0.11,4.15,0.43,training
1994-10-17,0.64,0.0,0.0,1.2,0.12,3.72,0.39,training
1994-10-18,0.63,0.0,0.0,0.96,0.1,3.34,0.35,training
1994-10-19,0.71,0.0,0.0,1.0,0.1,3.0,0.31,training
1994-10-20,0.77,0.0,0.0,0.84,0.09,2.69,0.28,training
1994-10-21,0.67,0.0,0.0,0.78,0.08,2.41,0.25,training
1994-10-22,0.76,0.0,0.0,0.82,0.09,2.43,0.25,training
1994-10-23,0.73,0.0,0.0,0.62,0.06,3.01,0.31,training
1994-10-24,0.64,0.0,0.0,0.55,0.06,3.74,0.39,training
1994-10-25,0.66,0.0,0.0,1.13,0.12,5.55,0.58,training
1994-10-26,0.61,0.0,0.0,1.12,0.12,8.16,0.85,training
1994-10-27,0.59,0.24,0.03,1.15,0.12,9.23,0.96,training
1994-10-28,0.6,0.19,0.02,1.58,0.16,9.33,0.97,training
1994-10-29,0.61,0.02,0.0,1.58,0.16,9.64,1.0,training
1994-10-30,0.75,0.02,0.0,2.04,0.21,10.31,1.07,training
1994-10-31,0.79,0.76,0.08,2.0,0.21,10.92,1.14,training
1994-11-01,0.42,0.74,0.08,2.2,0.23,11.1,1.15,training
1994-11-02,0.43,0.73,0.08,1.99,0.21,10.68,1.11,training
1994-11-03,0.46,0.64,0.07,1.56,0.16,9.91,1.03,training
1994-11-04,0.48,0.54,0.06,1.45,0.15,9.01,0.94,training
1994-11-05,0.5,0.43,0.04,1.33,0.14,8.12,0.84,training
1994-11-06,0.48,0.26,0.03,1.25,0.13,7.38,0.77,training
1994-11-07,0.47,0.07,0.01,1.16,0.12,6.86,0.71,training
1994-11-08,0.41,0.1,0.01,1.13,0.12,6.4,0.67,training
1994-11-09,0.42,0.05,0.01,1.46,0.15,6.33,0.66,training
1994-11-10,0.43,0.1,0.01,1.4,0.15,6.91,0.72,training
1994-11-11,0.43,0.37,0.04,1.47,0.15,7.52,0.78,training
1994-11-12,0.41,0.38,0.04,1.52,0.16,7.7,0.8,training
1994-11-13,0.44,0.17,0.02,1.59,0.17,7.44,0.77,training
1994-11-14,0.47,0.03,0.0,1.44,0.15,6.94,0.72,training
1994-11-15,0.49,0.0,0.0,1.62,0.17,6.74,0.7,training
1994-11-16,0.41,0.06,0.01,1.5,0.16,6.9,0.72,training
1994-11-17,0.4,0.12,0.01,1.73,0.18,7.04,0.73,training
1994-11-18,0.4,0.03,0.0,1.76,0.18,7.35,0.76,training
1994-11-19,0.47,0.33,0.03,2.05,0.21,7.72,0.8,training
1994-11-20,0.5,0.46,0.05,1.89,0.2,7.9,0.82,training
1994-11-21,0.5,0.35,0.04,1.86,0.19,7.65,0.8,training
1994-11-22,0.5,0.29,0.03,1.62,0.17,7.15,0.74,training
1994-11-23,0.46,0.26,0.03,1.5,0.16,6.57,0.68,training
1994-11-24,0.46,0.17,0.02,1.44,0.15,5.97,0.62,training
1994-11-25,0.44,0.08,0.01,1.39,0.14,5.38,0.56,training
1994-11-26,0.42,0.03,0.0,1.59,0.17,5.18,0.54,training
1994-11-27,0.45,0.07,0.01,1.5,0.16,5.46,0.57,training
1994-11-28,0.42,0.2,0.02,1.5,0.16,5.61,0.58,training
1994-11-29,0.4,0.11,0.01,1.62,0.17,5.43,0.56,training
1994-11-30,0.37,0.03,0.0,1.56,0.16,5.05,0.52,training
1994-12-01,0.28,0.09,0.01,1.57,0.16,4.6,0.48,training
1994-12-02,0.36,0.08,0.01,1.61,0.17,4.15,0.43,training
1994-12-03,0.37,0.03,0.0,1.55,0.16,3.97,0.41,training
1994-12-04,0.44,0.0,0.0,2.4,0.25,6.74,0.7,training
1994-12-05,0.43,2.43,0.25,5.66,0.59,13.25,1.38,training
1994-12-06,0.35,9.28,0.96,9.01,0.94,17.3,1.8,training
1994-12-07,0.34,6.37,0.66,7.05,0.73,16.3,1.69,training
1994-12-08,0.4,5.46,0.57,6.38,0.66,14.62,1.52,training
1994-12-09,0.45,5.65,0.59,10.35,1.08,19.23,2.0,training
1994-12-10,0.46,23.1,2.4,24.31,2.53,26.36,2.74,training
1994-12-11,0.51,18.0,1.87,20.17,2.1,25.83,2.68,training
1994-12-12,0.45,13.2,1.37,14.95,1.55,21.7,2.26,training
1994-12-13,0.42,10.6,1.1,11.29,1.17,18.05,1.88,training
1994-12-14,0.36,8.88,0.92,9.76,1.01,15.81,1.64,training
1994-12-15,0.3,7.9,0.82,8.66,0.9,14.51,1.51,training
1994-12-16,0.34,6.59,0.68,7.51,0.78,13.32,1.38,training
1994-12-17,0.38,5.76,0.6,6.41,0.67,12.13,1.26,training
1994-12-18,0.42,5.08,0.53,5.72,0.59,11.0,1.14,training
1994-12-19,0.42,4.48,0.47,5.31,0.55,10.15,1.05,training
1994-12-20,0.39,4.43,0.46,5.16,0.54,9.71,1.01,training
1994-12-21,0.34,4.04,0.42,4.84,0.5,9.35,0.97,training
1994-12-22,0.34,3.58,0.37,4.6,0.48,8.77,0.91,training
1994-12-23,0.32,3.41,0.35,4.21,0.44,8.05,0.84,training
1994-12-24,0.27,3.02,0.31,3.92,0.41,7.28,0.76,training
1994-12-25,0.28,2.69,0.28,3.64,0.38,6.55,0.68,training
1994-12-26,0.36,2.4,0.25,3.31,0.34,5.87,0.61,training
1994-12-27,0.53,2.38,0.25,3.91,0.41,14.03,1.46,training
1994-12-28,0.62,15.5,1.61,19.69,2.05,30.76,3.2,training
1994-12-29,0.6,27.9,2.9,32.49,3.38,39.23,4.08,training
1994-12-30,0.51,28.8,2.99,36.56,3.8,45.11,4.69,training
1994-12-31,0.5,39.4,4.1,43.2,4.49,52.34,5.44,training
