date,discharge_vol_obs,discharge_spec_obs,water_level_obs,precipitation_mean,precipitation_min,precipitation_median,precipitation_max,precipitation_stdev,humidity_mean,humidity_min,humidity_median,humidity_max,humidity_stdev,radiation_global_mean,radiation_global_min,radiation_global_median,radiation_global_max,radiation_global_stdev,temperature_mean,temperature_min,temperature_max
1994-02-03,56.1,1.85,110.0,0.05,0.0,0.07,0.9,0.08,77.91,70.38,77.75,82.86,2.15,59.18,34.93,60.1,76.01,7.32,4.35,0.96,9.85
1994-02-04,58.5,1.93,112.0,0.0,0.0,0.05,0.1,0.0,82.2,70.69,82.5,90.94,5.3,46.31,35.4,44.39,64.87,6.06,3.93,1.26,6.56
1994-02-05,53.7,1.77,107.0,0.03,0.0,0.06,0.9,0.11,84.6,72.11,82.99,95.48,5.42,45.41,39.22,45.01,59.0,2.99,1.64,-0.96,6.71
1994-02-06,48.7,1.61,102.0,0.11,0.0,0.08,1.8,0.22,90.73,86.01,90.91,96.7,2.2,35.8,31.62,35.65,42.5,1.88,1.96,-0.26,3.89
1994-02-07,46.0,1.52,100.0,6.13,2.9,6.18,11.7,0.96,92.9,89.9,92.6,97.48,1.22,33.03,22.2,34.21,40.63,4.04,1.68,0.87,2.82
1994-02-08,43.0,1.42,96.0,1.14,0.0,0.92,6.3,0.94,92.52,88.55,92.3,97.34,1.54,47.71,38.55,48.28,55.13,2.68,0.38,-0.46,2.27
1994-02-09,42.3,1.4,95.0,0.16,0.0,0.13,1.7,0.25,86.0,81.44,85.44,93.73,2.05,88.0,66.82,88.03,105.95,6.16,0.04,-1.64,3.62
1994-02-10,39.4,1.3,92.0,7.76,2.4,5.92,22.3,4.56,87.37,80.26,86.72,94.51,3.27,60.85,38.49,60.77,75.27,8.67,-0.08,-1.73,1.93
1994-02-11,34.7,1.14,86.0,0.52,0.0,0.31,6.5,0.69,85.17,80.83,85.53,89.58,2.18,57.82,43.63,56.79,75.79,5.88,-2.17,-3.69,-0.12
1994-02-12,32.4,1.07,84.0,0.32,0.0,0.29,1.5,0.29,83.65,77.34,83.23,91.18,2.54,51.35,40.42,51.25,66.76,5.22,-3.09,-5.08,-1.75
1994-02-13,30.4,1.0,81.0,0.77,0.0,0.65,3.0,0.58,81.94,73.36,82.31,88.15,3.08,46.1,39.12,46.05,62.58,3.36,-6.76,-7.97,-3.28
1994-02-14,29.1,0.96,79.0,0.02,0.0,0.06,0.6,0.07,75.49,68.65,75.3,84.1,3.51,112.9,99.39,113.87,121.77,4.52,-8.09,-10.41,-4.68
1994-02-15,25.7,0.85,75.0,0.0,0.0,0.0,0.0,0.0,75.63,69.1,75.58,83.12,2.15,78.95,63.34,77.95,99.98,6.77,-5.74,-10.88,-0.78
1994-02-16,26.9,0.89,77.0,0.0,0.0,0.0,0.0,0.0,77.7,72.86,77.75,82.62,1.95,119.75,79.25,124.72,141.72,15.29,-6.87,-9.99,-0.65
1994-02-17,26.7,0.88,76.0,0.03,0.0,0.06,0.5,0.09,80.3,73.16,81.27,86.38,2.72,67.02,50.32,64.93,91.54,9.19,-4.95,-11.7,-1.32
1994-02-18,26.1,0.86,76.0,0.0,0.0,0.0,0.0,0.0,79.36,73.02,79.79,86.34,2.98,113.38,91.35,110.16,134.37,9.87,-4.06,-8.51,2.06
1994-02-19,25.8,0.85,75.0,0.0,0.0,0.0,0.0,0.0,79.33,72.04,79.49,84.73,1.76,120.93,96.38,124.04,137.36,12.15,-5.69,-9.03,0.16
1994-02-20,24.1,0.8,73.0,5.35,2.1,4.2,20.2,3.24,92.21,87.82,92.2,94.96,1.07,49.64,42.36,50.09,56.15,3.38,-1.81,-9.62,0.53
1994-02-21,22.8,0.75,72.0,1.02,0.0,0.96,3.5,0.45,92.37,89.38,92.51,96.68,1.28,54.0,38.11,53.77,62.76,4.31,0.28,-1.54,1.82
1994-02-22,24.5,0.81,74.0,3.31,0.3,2.46,16.2,2.85,91.98,84.21,92.28,96.02,1.77,46.9,35.8,47.63,52.48,3.34,1.96,-0.89,4.12
1994-02-23,26.5,0.87,76.0,0.53,0.0,0.3,8.3,1.0,81.53,75.36,82.23,86.02,2.48,74.69,62.92,74.75,92.68,4.78,2.94,-0.72,6.83
1994-02-24,27.6,0.91,77.0,5.68,1.5,4.85,24.6,3.4,94.81,92.73,94.8,97.12,0.76,50.26,45.69,50.62,53.16,1.39,1.86,0.3,3.53
1994-02-25,30.2,1.0,81.0,1.47,0.0,0.87,9.4,1.71,91.91,87.9,91.66,96.53,1.63,65.29,45.58,65.9,79.77,5.79,2.4,0.53,6.53
1994-02-26,37.1,1.22,89.0,0.0,0.0,0.0,0.0,0.0,75.74,63.08,75.8,85.65,4.68,81.49,63.63,82.34,92.73,4.45,4.71,-1.21,10.83
1994-02-27,39.0,1.29,92.0,0.93,0.0,0.74,8.1,1.07,65.01,46.74,64.32,83.74,7.52,108.14,86.78,109.13,130.13,10.81,7.07,0.69,14.73
1994-02-28,38.2,1.26,91.0,3.34,0.0,2.52,11.5,2.61,82.11,77.76,81.8,85.74,1.76,95.13,61.14,95.04,126.66,18.3,5.92,3.04,11.26
1994-03-01,40.7,1.34,94.0,4.18,0.3,3.96,11.6,2.0,89.07,85.14,89.45,92.97,2.13,59.63,54.43,59.57,66.71,2.6,4.88,2.65,8.69
1994-03-02,49.2,1.62,103.0,3.01,0.2,2.56,13.1,1.78,82.77,75.7,82.31,93.56,2.8,63.39,46.39,62.6,77.86,7.44,3.2,0.75,6.14
1994-03-03,51.4,1.7,105.0,5.71,2.0,5.13,15.8,2.43,82.93,76.09,82.88,90.79,2.28,81.52,62.19,80.11,104.94,8.06,5.41,0.68,8.23
1994-03-04,53.6,1.77,107.0,0.01,0.0,0.05,0.9,0.06,70.08,64.86,70.21,75.3,1.68,160.38,135.98,162.16,173.16,8.08,1.86,-0.73,7.98
1994-03-05,56.0,1.85,109.0,2.12,0.6,1.99,6.9,0.93,58.82,36.61,60.25,73.84,8.7,163.2,152.92,163.49,172.99,3.39,5.76,-2.58,15.27
1994-03-06,52.1,1.72,106.0,2.2,0.4,2.03,8.1,1.14,85.55,77.26,85.6,94.48,3.18,80.88,61.25,80.89,95.22,7.53,4.96,2.6,9.54
1994-03-07,50.1,1.65,104.0,0.02,0.0,0.06,0.4,0.06,69.26,58.84,70.22,76.23,3.13,70.54,50.36,65.63,103.31,11.96,5.87,1.7,9.16
1994-03-08,46.7,1.54,100.0,0.22,0.0,0.2,2.0,0.27,86.44,80.53,85.7,94.45,2.62,60.85,42.09,61.49,68.83,4.29,8.17,4.59,11.81
1994-03-09,43.5,1.44,97.0,0.0,0.0,0.05,0.1,0.02,77.68,73.12,77.82,80.22,1.08,149.55,137.28,149.08,157.38,3.62,10.27,5.0,18.16
1994-03-10,41.1,1.36,94.0,0.79,0.0,0.7,2.8,0.48,91.67,85.56,91.98,95.27,1.88,94.38,74.57,93.4,112.99,6.67,6.59,3.88,12.94
1994-03-11,38.8,1.28,91.0,0.09,0.0,0.08,1.2,0.17,84.95,74.37,85.81,89.32,2.77,103.95,74.16,101.6,162.86,18.93,6.88,2.32,12.35
1994-03-12,36.6,1.21,89.0,3.05,0.2,1.83,26.7,3.83,80.21,73.82,79.94,88.78,3.52,87.88,59.95,86.91,103.93,9.31,6.59,3.03,13.35
1994-03-13,35.8,1.18,88.0,3.19,0.5,2.88,6.7,1.16,81.54,76.64,81.14,88.55,2.61,48.92,33.14,49.25,61.31,4.77,5.79,1.72,7.64
1994-03-14,36.3,1.2,88.0,0.02,0.0,0.06,1.3,0.08,71.25,61.74,70.47,84.44,4.2,142.11,113.54,141.63,167.98,11.76,6.91,3.88,10.04
1994-03-15,34.0,1.12,85.0,3.79,1.1,3.08,15.8,2.62,72.97,63.3,71.98,89.17,4.82,87.99,54.69,84.63,118.73,11.84,6.99,5.77,9.62
1994-03-16,32.4,1.07,84.0,1.03,0.0,0.28,13.5,1.83,67.91,58.82,67.65,81.0,4.75,134.43,95.72,132.26,177.5,15.67,4.42,2.87,7.63
1994-03-17,33.5,1.11,85.0,3.17,0.8,3.01,7.8,1.42,75.8,65.02,76.93,88.68,5.89,140.95,98.5,142.73,160.62,9.65,1.36,-0.42,4.76
1994-03-18,32.0,1.06,83.0,0.82,0.0,0.51,5.3,1.05,81.46,73.9,81.89,89.62,3.03,76.52,57.18,76.59,87.31,5.49,3.39,-1.53,5.22
1994-03-19,30.4,1.0,81.0,10.11,2.5,7.62,53.6,8.08,71.41,63.62,70.75,83.8,4.19,78.13,65.11,77.61,92.71,5.65,5.14,3.18,7.5
1994-03-20,32.6,1.08,84.0,5.67,1.6,4.89,16.3,3.42,84.79,77.43,84.84,94.32,3.74,101.01,65.01,100.65,130.55,13.88,4.78,2.18,7.38
1994-03-21,49.6,1.64,103.0,0.83,0.0,0.69,3.5,0.6,85.27,76.66,85.25,95.57,4.2,77.25,52.25,76.77,101.29,8.43,6.4,4.16,9.98
1994-03-22,56.8,1.87,110.0,0.2,0.0,0.12,1.5,0.32,80.87,71.76,80.69,91.19,3.3,77.85,68.16,77.12,91.5,4.46,6.87,3.87,10.21
1994-03-23,50.9,1.68,105.0,0.02,0.0,0.06,0.4,0.05,63.95,57.52,63.8,71.62,3.18,84.12,74.34,83.25,97.29,4.45,9.72,5.38,13.11
1994-03-24,44.8,1.48,98.0,0.17,0.0,0.09,2.0,0.29,68.29,60.71,67.74,77.27,3.69,132.36,89.32,132.07,167.86,16.73,12.21,8.97,15.52
1994-03-25,39.6,1.31,92.0,9.43,2.9,8.55,26.7,4.34,63.51,57.74,62.85,77.6,3.89,165.39,133.99,168.65,191.16,13.07,13.21,9.4,17.16
1994-03-26,38.3,1.26,91.0,0.3,0.0,0.25,3.1,0.38,74.83,68.61,74.54,82.72,2.58,143.13,102.79,144.47,163.73,11.71,2.75,0.58,12.93
1994-03-27,40.3,1.33,93.0,0.03,0.0,0.05,1.4,0.13,68.16,61.72,68.21,72.38,2.13,206.02,174.6,207.6,223.62,8.0,2.31,-2.43,8.49
1994-03-28,35.7,1.18,88.0,0.68,0.0,0.6,2.6,0.49,71.48,66.88,71.6,78.63,2.35,149.41,127.86,151.24,160.36,6.91,6.17,-1.91,12.9
1994-03-29,32.8,1.08,84.0,0.15,0.0,0.07,2.0,0.32,79.04,74.77,78.13,88.67,2.89,111.99,69.36,111.66,168.57,16.41,9.11,6.25,13.8
1994-03-30,30.2,1.0,81.0,0.0,0.0,0.05,0.8,0.03,71.57,65.72,71.73,76.54,2.21,225.64,217.19,225.7,238.43,4.34,10.26,2.23,18.15
1994-03-31,28.6,0.94,79.0,1.28,0.0,0.69,7.9,1.6,73.62,63.86,74.16,80.74,3.73,85.65,70.19,85.03,98.86,5.89,9.88,6.08,13.08
1994-04-01,27.6,0.91,78.0,9.73,3.3,9.01,27.1,4.3,79.02,74.41,79.09,84.91,1.65,78.22,64.28,78.97,86.2,4.79,5.95,3.08,13.27
1994-04-02,31.5,1.04,82.0,2.64,0.2,2.24,12.0,1.65,82.46,75.33,81.37,93.01,3.5,161.57,133.79,160.81,180.44,9.17,1.06,-0.46,5.1
1994-04-03,31.9,1.05,83.0,0.7,0.0,0.57,4.9,0.6,81.1,75.22,80.99,86.9,2.41,154.16,128.51,153.94,190.75,11.35,-0.28,-2.1,4.05
1994-04-04,29.9,0.99,80.0,10.29,0.8,8.8,32.9,5.52,88.27,82.64,89.08,92.01,2.1,77.19,64.09,76.59,86.66,5.34,0.63,-3.78,4.32
1994-04-05,34.8,1.15,86.0,0.79,0.0,0.68,4.0,0.65,71.18,65.4,70.42,83.32,3.7,188.71,156.78,188.15,208.03,9.12,1.11,-2.37,5.52
1994-04-06,41.2,1.36,94.0,1.91,0.2,1.67,10.0,1.17,86.44,80.06,86.7,90.64,2.8,129.98,116.48,129.53,146.78,5.86,1.04,-2.44,5.36
1994-04-07,38.7,1.28,91.0,5.42,2.8,5.22,9.7,1.48,77.38,72.25,77.43,84.13,2.24,162.88,134.23,162.48,194.33,11.74,2.51,-0.66,7.52
1994-04-08,38.4,1.27,91.0,2.53,0.3,2.26,10.8,1.35,83.82,78.88,83.37,93.49,2.98,144.81,109.81,146.96,163.37,10.08,2.1,0.28,5.48
1994-04-09,37.7,1.24,90.0,4.23,1.7,3.99,13.5,1.37,86.95,80.84,87.06,91.08,1.88,120.95,90.31,122.57,135.38,7.99,0.8,-0.55,4.29
1994-04-10,39.8,1.31,93.0,1.7,0.0,1.17,8.0,1.65,82.96,74.63,83.18,90.29,3.67,147.91,125.03,143.98,178.3,14.61,1.25,-0.97,5.64
1994-04-11,38.4,1.27,91.0,6.99,1.0,7.01,13.5,2.54,86.51,80.46,86.16,92.82,3.21,95.02,83.78,94.94,115.92,6.78,1.01,-2.71,4.21
1994-04-12,37.1,1.22,89.0,15.87,0.7,15.1,46.8,8.32,91.55,86.62,91.69,96.78,2.07,78.82,60.13,79.52,88.6,5.39,2.08,-0.23,3.5
1994-04-13,57.0,1.88,110.0,11.67,0.3,11.88,42.4,8.21,89.76,81.69,89.93,97.11,3.35,66.32,30.32,68.02,84.78,7.52,2.89,1.47,3.96
1994-04-14,84.9,2.8,135.0,6.89,2.0,7.1,14.9,1.88,82.97,77.81,81.98,94.76,3.5,96.4,74.52,91.3,131.03,13.39,1.7,0.43,4.37
1994-04-15,85.9,2.83,136.0,0.06,0.0,0.07,1.3,0.16,90.92,87.31,91.06,94.56,1.5,82.29,74.08,82.45,92.07,3.63,1.93,-0.45,3.12
1994-04-16,77.5,2.56,130.0,1.35,0.0,1.29,5.6,0.98,85.15,76.73,85.62,96.82,4.13,94.4,74.99,94.74,111.1,7.33,7.16,2.16,9.9
1994-04-17,71.0,2.34,124.0,9.0,3.1,8.78,15.8,2.55,93.9,89.54,94.32,98.04,2.18,31.6,16.43,30.74,52.53,6.5,4.92,3.45,8.13
1994-04-18,73.0,2.41,126.0,0.3,0.0,0.3,1.5,0.23,87.41,78.19,87.97,95.57,4.0,68.9,60.77,69.0,77.24,3.33,1.9,0.9,3.54
1994-04-19,77.3,2.55,129.0,0.0,0.0,0.05,0.1,0.02,76.92,72.7,76.68,81.81,1.68,109.99,85.4,108.71,171.68,14.49,2.44,-0.4,6.61
1994-04-20,70.5,2.33,124.0,2.44,0.0,1.57,13.4,2.48,78.29,71.57,78.82,84.37,2.93,138.71,101.79,134.81,182.93,20.52,7.1,-1.1,12.67
1994-04-21,67.1,2.21,120.0,2.45,0.0,1.8,12.0,2.37,86.95,83.15,86.92,90.96,1.82,97.92,87.62,97.95,119.72,4.37,6.99,4.84,11.21
1994-04-22,63.0,2.08,116.0,0.0,0.0,0.0,0.0,0.0,75.13,71.37,75.13,79.19,1.36,224.63,186.92,223.86,261.68,14.88,8.7,2.7,15.36
1994-04-23,57.4,1.89,111.0,0.06,0.0,0.06,0.8,0.14,67.14,61.53,67.38,71.42,1.52,240.23,202.01,241.65,268.06,15.31,11.04,2.45,17.78
1994-04-24,52.7,1.74,106.0,0.42,0.0,0.09,5.9,0.97,73.03,64.2,72.56,87.24,5.15,197.39,133.47,195.81,250.59,24.62,10.54,5.98,16.89
1994-04-25,49.9,1.65,104.0,10.1,1.4,8.66,52.4,7.19,88.1,82.19,88.16,94.78,3.15,105.11,62.96,107.57,127.07,15.51,8.5,5.07,13.26
1994-04-26,52.0,1.72,106.0,0.0,0.0,0.0,0.0,0.0,72.95,69.35,73.01,76.38,1.48,201.99,182.56,198.59,246.3,12.14,8.06,5.24,13.55
1994-04-27,49.7,1.64,103.0,0.49,0.0,0.45,3.0,0.43,85.15,74.84,84.92,91.83,3.5,115.81,103.64,113.06,151.57,8.48,9.36,1.63,13.55
1994-04-28,45.3,1.49,99.0,0.0,0.0,0.05,0.1,0.0,79.04,72.08,79.44,85.07,2.65,174.21,137.6,165.9,230.82,23.92,11.29,6.15,16.71
1994-04-29,41.9,1.38,95.0,0.0,0.0,0.0,0.0,0.0,67.74,59.52,67.69,73.06,2.58,281.48,270.09,281.59,292.5,4.27,13.11,5.92,19.63
1994-04-30,38.4,1.27,91.0,0.12,0.0,0.09,1.6,0.21,64.92,60.12,64.65,70.59,2.59,278.91,265.22,279.37,288.3,4.9,15.2,5.5,21.88
1994-05-01,35.5,1.17,87.0,0.3,0.0,0.09,4.0,0.58,65.5,57.47,66.36,73.45,3.4,233.49,193.13,236.26,250.79,8.12,10.11,6.85,16.27
1994-05-02,33.0,1.09,84.0,0.0,0.0,0.0,0.0,0.0,60.38,54.08,60.48,67.38,1.71,298.11,283.05,297.16,314.36,6.65,8.61,0.78,14.79
1994-05-03,30.1,0.99,81.0,0.26,0.0,0.08,2.5,0.51,64.28,48.44,64.87,70.36,3.35,293.29,279.66,293.21,305.85,5.01,11.96,2.25,19.91
1994-05-04,28.8,0.95,79.0,5.24,1.1,4.9,17.5,2.3,83.39,79.35,83.25,87.91,1.52,97.11,83.26,96.64,106.38,2.96,9.19,5.36,14.97
1994-05-05,28.7,0.95,79.0,1.2,0.0,1.23,2.8,0.77,74.53,67.84,74.36,85.04,2.82,173.05,136.93,172.01,211.39,19.63,5.85,3.92,10.23
1994-05-06,26.3,0.87,76.0,0.12,0.0,0.13,0.8,0.14,85.8,80.16,86.46,90.9,2.36,93.01,80.01,93.11,108.7,5.87,8.07,3.46,11.26
1994-05-07,24.5,0.81,74.0,0.0,0.0,0.0,0.0,0.0,61.77,56.84,61.34,66.86,2.34,304.36,289.4,304.63,318.2,6.33,11.96,3.12,18.43
1994-05-08,22.9,0.76,72.0,7.85,2.7,7.41,22.1,2.76,78.71,71.29,79.28,81.47,2.06,135.47,106.33,133.05,181.66,18.31,11.18,4.7,15.18
1994-05-09,24.6,0.81,74.0,2.36,0.0,2.43,6.0,1.29,92.65,88.52,93.14,97.26,1.89,71.12,54.33,70.64,92.58,6.94,9.07,8.44,10.73
1994-05-10,23.6,0.78,73.0,0.02,0.0,0.05,0.3,0.04,85.71,78.81,85.33,93.71,3.27,139.49,87.17,138.44,193.19,24.2,9.37,7.29,12.81
1994-05-11,22.0,0.73,71.0,0.01,0.0,0.05,0.7,0.07,69.2,65.2,69.25,75.77,2.47,265.82,235.51,264.8,300.04,13.27,10.65,5.14,14.9
1994-05-12,20.4,0.67,68.0,2.47,0.0,0.65,36.6,4.48,75.96,67.24,75.94,85.45,4.3,189.52,130.22,191.1,245.66,21.29,11.25,4.82,16.02
1994-05-13,19.2,0.63,67.0,0.77,0.0,0.11,15.1,1.74,76.3,70.81,76.98,82.99,3.22,209.98,166.92,210.49,248.03,21.57,12.54,8.21,17.96
1994-05-14,18.9,0.62,66.0,3.43,0.7,3.31,13.7,1.69,75.29,70.08,75.6,79.44,1.83,168.9,140.85,170.52,179.27,8.21,12.86,7.75,19.34
1994-05-15,18.8,0.62,66.0,1.19,0.0,0.43,12.6,2.21,75.58,63.1,75.63,84.94,4.21,247.92,220.77,246.26,303.04,12.46,12.5,7.4,19.31
1994-05-16,17.8,0.59,65.0,5.31,0.3,5.39,10.4,1.48,71.52,65.67,71.06,76.82,1.97,231.16,202.45,231.6,254.21,10.08,13.95,6.9,22.19
1994-05-17,18.1,0.6,65.0,12.15,0.7,12.41,28.3,3.57,76.69,70.91,77.29,82.83,2.92,169.33,146.18,171.22,193.97,10.26,12.76,9.1,17.77
1994-05-18,23.0,0.76,72.0,47.39,25.0,45.4,80.8,9.6,92.42,87.31,93.06,97.2,2.75,93.18,81.26,93.57,104.46,6.3,11.92,8.27,13.15
1994-05-19,73.1,2.41,123.0,9.52,1.9,8.89,26.2,4.57,93.55,90.39,93.84,97.54,1.45,51.12,40.11,50.9,63.45,4.69,9.68,9.21,12.06
1994-05-20,145.0,4.78,178.0,2.72,0.3,2.18,8.6,1.63,91.34,88.49,91.48,95.36,1.2,102.25,90.5,102.56,116.54,4.93,9.18,6.07,11.24
1994-05-21,108.0,3.56,152.0,13.24,1.2,13.71,22.6,4.33,84.59,80.46,84.67,88.2,1.81,134.01,104.61,134.86,149.11,4.56,11.46,5.65,15.61
1994-05-22,100.0,3.3,147.0,3.04,0.6,2.86,10.0,1.36,72.62,67.07,72.69,80.14,1.95,260.45,212.09,261.73,284.02,12.95,13.85,8.74,18.65
1994-05-23,85.1,2.81,135.0,0.35,0.0,0.17,4.6,0.63,81.31,75.25,81.48,90.24,2.32,147.08,120.51,144.48,192.02,11.51,13.41,10.15,17.62
1994-05-24,68.4,2.26,122.0,5.85,0.0,5.42,18.2,2.73,80.05,75.65,80.6,87.11,2.29,162.54,133.62,162.3,193.51,16.14,14.59,9.46,20.3
1994-05-25,62.5,2.06,116.0,0.02,0.0,0.06,0.4,0.06,74.41,66.91,74.21,81.15,2.65,261.57,217.7,258.2,304.71,15.63,12.53,10.17,17.65
1994-05-26,56.7,1.87,110.0,9.31,0.6,9.05,26.7,3.07,85.66,80.24,85.92,91.0,2.05,131.97,103.73,129.77,175.01,13.96,10.5,6.78,15.33
1994-05-27,54.6,1.8,108.0,2.2,0.0,1.46,9.4,2.11,85.54,80.59,85.2,92.48,2.75,167.07,114.0,170.93,202.15,14.29,9.58,6.74,13.37
1994-05-28,52.4,1.73,106.0,3.54,0.0,2.58,18.7,3.13,77.81,72.28,78.36,84.24,2.31,165.93,138.27,166.36,232.87,16.41,11.83,7.25,16.37
1994-05-29,49.3,1.63,103.0,3.01,0.0,2.16,24.2,3.65,82.24,76.22,81.61,93.09,3.31,164.77,137.61,163.04,216.72,15.94,11.4,9.18,15.61
