date,discharge_vol_obs,discharge_spec_obs,water_level_obs,precipitation_mean,precipitation_min,precipitation_median,precipitation_max,precipitation_stdev,humidity_mean,humidity_min,humidity_median,humidity_max,humidity_stdev,radiation_global_mean,radiation_global_min,radiation_global_median,radiation_global_max,radiation_global_stdev,temperature_mean,temperature_min,temperature_max
1994-04-02,9.8,1.02,57.0,3.12,0.5,2.24,12.0,2.35,85.27,79.01,84.38,93.01,3.85,159.66,133.79,158.95,170.61,6.57,0.37,-0.88,4.47
1994-04-03,7.95,0.83,53.0,0.92,0.0,0.78,4.9,0.78,82.11,78.6,81.22,86.9,2.77,152.1,128.51,152.31,164.74,7.29,-0.51,-2.24,3.53
1994-04-04,7.57,0.79,52.0,15.12,1.2,14.16,32.9,7.14,88.27,82.64,89.53,91.1,2.58,71.54,64.09,72.49,77.0,2.83,0.41,-3.87,4.58
1994-04-05,13.5,1.4,66.0,1.3,0.4,1.17,4.0,0.72,73.6,69.5,71.48,83.32,3.97,185.48,169.82,185.26,198.18,5.51,0.71,-2.85,4.88
1994-04-06,11.3,1.17,61.0,1.58,0.2,1.56,5.5,0.88,83.91,80.06,83.13,90.36,2.83,133.23,121.0,132.6,146.78,7.57,1.22,-2.77,5.24
1994-04-07,10.8,1.12,60.0,5.71,2.8,5.64,9.7,1.15,77.88,76.42,77.67,79.96,1.04,166.04,151.66,167.61,181.81,7.56,2.06,-0.82,6.78
1994-04-08,10.8,1.12,60.0,3.4,0.4,3.15,10.8,1.73,84.51,78.88,82.64,93.49,3.91,142.94,109.81,146.26,161.27,10.79,1.72,0.1,4.76
1994-04-09,10.7,1.11,60.0,4.74,1.7,4.32,13.5,1.6,87.07,84.86,86.87,89.22,0.97,113.4,90.31,114.88,124.64,6.74,0.55,-0.77,3.82
1994-04-10,11.1,1.15,60.0,0.38,0.0,0.29,1.9,0.38,83.87,77.93,83.82,88.77,2.2,166.37,144.06,167.04,178.3,6.77,1.09,-1.37,5.1
1994-04-11,9.73,1.01,57.0,8.56,4.2,8.33,13.4,1.95,85.01,80.46,85.03,88.28,1.43,102.0,84.95,100.85,115.92,5.24,0.91,-2.05,4.28
1994-04-12,9.51,0.99,57.0,10.27,0.7,8.4,34.4,7.43,90.69,87.6,90.32,96.78,2.35,84.03,76.79,83.24,88.6,2.06,2.08,-0.44,3.55
1994-04-13,12.5,1.3,64.0,7.0,0.3,2.98,42.4,9.06,88.56,81.69,86.26,97.11,4.77,67.52,52.12,69.24,74.94,5.32,2.72,1.39,4.09
1994-04-14,17.1,1.78,74.0,7.0,2.0,7.02,14.9,2.03,84.22,77.81,82.03,94.76,5.47,88.48,78.67,88.55,99.47,4.45,1.22,0.45,3.68
1994-04-15,14.0,1.46,67.0,0.04,0.0,0.06,1.1,0.1,90.99,88.68,90.84,93.53,1.01,82.68,74.68,82.88,92.07,4.17,1.45,-0.7,2.73
1994-04-16,13.4,1.39,66.0,2.11,0.0,2.04,5.6,0.84,89.03,82.98,88.63,96.82,2.72,86.45,74.99,85.59,95.46,4.32,6.09,1.77,8.35
1994-04-17,13.0,1.35,65.0,9.79,3.1,9.71,15.5,1.91,95.74,90.54,96.04,97.68,1.41,28.42,16.43,27.89,42.37,6.63,4.46,3.32,7.01
1994-04-18,18.0,1.87,76.0,0.34,0.0,0.35,0.9,0.22,90.81,86.45,90.3,95.57,2.39,70.9,62.11,70.97,77.24,2.52,1.53,0.53,3.62
1994-04-19,17.0,1.77,74.0,0.0,0.0,0.05,0.1,0.02,76.83,72.7,76.9,81.61,2.21,112.18,87.36,106.46,164.74,19.25,2.59,0.39,6.0
1994-04-20,14.6,1.52,69.0,0.53,0.0,0.39,4.1,0.65,81.26,77.86,80.48,84.37,1.83,116.76,101.79,114.82,137.58,7.79,6.53,-0.76,11.66
1994-04-21,13.4,1.39,66.0,2.88,0.1,2.14,12.0,2.29,87.12,84.16,86.89,89.7,1.37,94.37,87.62,93.79,106.56,4.0,6.89,4.26,10.77
1994-04-22,13.2,1.37,65.0,0.0,0.0,0.0,0.0,0.0,75.76,73.24,75.94,77.12,0.88,229.93,186.92,231.46,261.68,16.56,8.1,1.96,14.88
1994-04-23,11.6,1.21,62.0,0.13,0.0,0.07,0.7,0.2,67.41,63.68,67.44,70.28,1.36,234.58,202.01,236.33,267.82,16.6,10.75,2.51,17.34
1994-04-24,10.7,1.11,59.0,0.99,0.0,0.1,5.9,1.51,78.49,66.3,79.2,87.24,4.45,178.09,133.47,177.22,225.71,19.39,9.7,5.99,16.28
1994-04-25,10.1,1.05,58.0,4.82,1.4,4.02,13.6,2.35,91.05,84.91,91.54,94.47,2.01,87.39,62.96,87.85,103.85,8.08,7.82,5.22,12.47
1994-04-26,9.88,1.03,58.0,0.0,0.0,0.0,0.0,0.0,72.53,70.26,72.51,75.27,1.12,210.6,192.34,203.85,246.3,15.27,7.75,4.82,13.56
1994-04-27,8.42,0.88,54.0,0.59,0.0,0.5,2.1,0.49,88.81,82.84,89.17,91.83,1.75,111.45,103.64,110.98,119.25,3.62,8.87,1.89,12.98
1994-04-28,7.67,0.8,52.0,0.0,0.0,0.0,0.0,0.0,81.23,76.7,81.65,82.74,1.18,162.77,146.17,159.35,195.35,11.7,10.81,6.47,16.4
1994-04-29,6.84,0.71,50.0,0.0,0.0,0.0,0.0,0.0,65.79,59.52,66.72,69.62,2.59,279.97,271.99,279.79,288.39,3.65,13.01,5.06,19.93
1994-04-30,6.02,0.63,47.0,0.02,0.0,0.06,0.9,0.06,64.11,60.23,64.39,66.46,1.24,273.83,265.22,274.06,279.73,3.12,15.01,5.38,21.78
1994-05-01,5.37,0.56,45.0,0.0,0.0,0.0,0.0,0.0,61.54,57.47,61.71,65.27,2.05,233.5,217.78,235.23,250.79,7.91,10.39,6.84,16.28
1994-05-02,4.69,0.49,43.0,0.0,0.0,0.0,0.0,0.0,59.8,54.08,59.7,67.38,2.44,293.94,283.05,294.83,302.59,4.9,8.62,0.43,15.19
1994-05-03,4.31,0.45,42.0,0.0,0.0,0.05,0.1,0.01,61.53,48.44,63.96,65.86,4.36,292.86,279.66,296.6,305.85,7.36,12.29,1.02,19.9
1994-05-04,3.88,0.4,40.0,3.93,1.1,3.15,17.5,2.66,83.43,80.73,83.31,86.62,1.38,96.52,83.26,96.93,102.37,3.0,8.36,5.23,14.38
1994-05-05,3.87,0.4,40.0,2.0,0.1,2.06,2.8,0.37,76.78,72.25,75.51,83.41,2.88,153.33,136.93,147.53,172.56,10.1,5.64,4.04,9.4
1994-05-06,3.58,0.37,39.0,0.21,0.0,0.23,0.6,0.11,87.66,85.28,87.58,89.36,0.8,93.82,87.81,93.48,106.21,4.04,7.74,3.82,11.34
1994-05-07,3.14,0.33,37.0,0.0,0.0,0.0,0.0,0.0,62.99,56.84,64.14,66.86,3.18,301.6,289.4,304.25,311.94,6.59,11.98,2.9,18.82
1994-05-08,2.79,0.29,36.0,6.71,2.7,6.67,10.3,1.52,77.33,71.29,77.86,81.28,2.75,133.94,106.33,122.15,181.66,25.85,11.0,4.76,16.78
1994-05-09,3.18,0.33,38.0,3.48,2.1,3.47,5.1,0.58,93.88,90.97,94.05,97.05,1.03,64.38,54.33,64.28,73.23,3.69,8.59,7.79,9.91
1994-05-10,3.27,0.34,38.0,0.01,0.0,0.05,0.2,0.03,85.62,81.42,85.42,91.04,1.9,135.94,102.4,132.71,173.33,16.59,9.48,7.5,13.09
1994-05-11,2.55,0.27,35.0,0.0,0.0,0.0,0.0,0.0,71.42,67.86,71.42,73.59,1.11,257.53,239.63,256.55,276.08,8.87,10.09,4.62,14.81
1994-05-12,2.06,0.21,32.0,6.49,0.0,4.6,36.6,6.11,71.05,67.24,70.41,76.68,2.47,164.84,130.22,163.94,191.14,11.6,11.49,4.58,15.23
1994-05-13,2.13,0.22,33.0,1.86,0.0,0.85,15.1,2.44,78.59,73.81,78.73,82.2,1.84,221.75,189.5,219.19,248.03,15.29,11.95,8.33,17.7
1994-05-14,2.17,0.23,33.0,4.53,0.7,3.94,13.7,1.97,74.07,70.08,74.18,77.29,2.19,161.61,140.85,163.04,178.4,10.22,12.18,7.46,18.51
1994-05-15,1.87,0.19,31.0,0.43,0.0,0.09,4.7,0.84,73.32,64.65,74.52,81.3,4.23,247.92,220.77,247.04,303.04,16.02,12.48,6.14,19.18
1994-05-16,1.38,0.14,29.0,5.62,1.8,5.61,10.4,1.22,73.21,69.8,73.1,76.82,2.19,225.1,202.45,227.51,240.63,9.97,13.54,6.92,21.49
1994-05-17,1.29,0.13,28.0,11.28,6.6,10.76,18.0,2.81,79.52,74.3,79.42,82.83,1.76,172.45,154.82,173.23,189.94,7.35,12.12,8.65,17.14
1994-05-18,3.13,0.33,37.0,49.55,31.3,46.26,77.9,9.88,94.71,91.25,94.51,97.14,1.52,85.44,81.26,85.35,91.98,2.04,11.16,7.46,12.14
1994-05-19,45.4,4.72,124.0,7.16,2.2,6.9,24.6,3.73,94.49,92.62,94.32,96.47,1.0,47.36,40.11,48.14,52.28,3.35,9.54,9.06,11.5
1994-05-20,39.1,4.06,119.0,4.51,1.4,4.09,8.6,1.51,92.35,90.98,92.3,93.53,0.44,97.7,90.5,97.54,107.15,4.05,8.73,7.06,10.85
1994-05-21,18.5,1.92,77.0,12.49,6.3,12.28,20.7,3.57,86.46,84.09,86.64,88.2,0.89,132.21,104.61,132.79,149.11,6.03,11.02,5.72,14.92
1994-05-22,24.3,2.53,90.0,3.64,0.9,3.22,7.9,1.18,71.99,67.07,72.33,75.16,1.85,250.92,235.89,253.26,272.55,8.89,13.62,7.82,18.64
1994-05-23,15.5,1.61,71.0,0.12,0.0,0.09,4.4,0.33,79.25,75.25,79.06,86.22,2.52,154.78,120.51,151.76,192.02,14.5,13.17,9.95,17.49
1994-05-24,12.5,1.3,64.0,7.87,3.9,7.07,18.2,2.71,81.91,80.12,81.79,84.29,0.66,146.79,133.62,143.92,171.46,9.01,14.08,9.11,19.24
1994-05-25,11.7,1.22,62.0,0.0,0.0,0.05,0.1,0.02,72.11,66.91,71.72,78.42,2.29,276.01,245.91,273.41,304.71,15.37,12.28,9.76,17.47
1994-05-26,9.64,1.0,57.0,8.24,0.6,7.57,26.7,4.13,84.08,80.24,84.08,88.4,2.18,141.38,113.22,139.44,175.01,16.03,10.24,6.16,15.38
1994-05-27,9.75,1.01,57.0,2.1,0.0,1.33,9.3,2.0,86.36,82.18,85.21,92.48,3.24,168.65,140.0,168.71,202.15,13.13,9.17,6.3,13.32
1994-05-28,9.35,0.97,56.0,2.49,0.0,1.91,13.8,2.36,77.72,74.78,78.12,79.91,1.2,175.27,161.06,169.59,232.87,12.82,11.52,6.25,16.19
1994-05-29,8.05,0.84,53.0,0.99,0.0,0.58,5.3,1.09,79.39,76.22,79.73,82.01,1.52,182.03,161.34,179.76,216.72,12.61,11.29,9.01,16.11
