date,discharge_vol_obs,discharge_spec_obs,water_level_obs,precipitation_mean,precipitation_min,precipitation_median,precipitation_max,precipitation_stdev,humidity_mean,humidity_min,humidity_median,humidity_max,humidity_stdev,radiation_global_mean,radiation_global_min,radiation_global_median,radiation_global_max,radiation_global_stdev,temperature_mean,temperature_min,temperature_max
1994-02-26,24.9,2.82,139.0,0.0,0.0,0.0,0.0,0.0,75.69,64.46,76.14,85.65,3.99,76.45,63.63,76.12,91.21,3.83,4.76,-1.06,10.19
1994-02-27,20.8,2.36,127.0,1.68,0.0,1.03,8.1,1.62,62.69,48.23,64.2,72.76,4.67,94.89,86.78,95.06,102.8,3.12,6.62,0.68,13.88
1994-02-28,21.5,2.43,129.0,6.63,2.3,6.85,11.5,2.1,84.11,81.61,84.13,85.74,0.92,116.07,92.4,118.16,126.66,7.79,5.66,3.27,10.92
1994-03-01,29.8,3.37,151.0,4.06,1.1,3.93,9.4,1.79,90.9,88.61,90.86,92.97,1.06,61.31,54.45,61.71,66.71,3.35,4.57,2.73,8.04
1994-03-02,33.0,3.74,159.0,4.17,0.9,3.21,13.1,2.53,84.41,80.04,83.02,93.56,3.45,57.82,46.39,56.88,70.62,6.52,2.79,0.8,5.48
1994-03-03,32.6,3.69,158.0,7.57,2.6,6.76,15.8,3.27,84.18,81.49,82.82,90.79,2.43,78.11,62.19,75.52,96.4,8.24,5.16,-0.28,7.59
1994-03-04,37.6,4.26,168.0,0.0,0.0,0.0,0.0,0.0,71.38,69.4,71.08,73.75,1.13,162.4,151.08,163.66,169.5,4.29,1.88,-0.76,7.97
1994-03-05,33.3,3.77,159.0,2.6,1.0,2.27,6.9,1.17,56.8,36.61,62.05,67.18,9.27,162.93,158.14,163.29,167.71,2.44,6.1,-2.16,15.19
1994-03-06,31.4,3.56,155.0,2.5,0.4,2.02,8.1,1.65,85.09,80.34,83.95,92.94,3.5,82.56,61.25,84.96,94.52,8.58,4.81,2.53,9.69
1994-03-07,29.4,3.33,150.0,0.04,0.0,0.06,0.4,0.09,70.87,67.52,70.37,76.23,1.88,85.79,68.73,81.37,103.31,10.87,5.45,1.67,9.28
1994-03-08,25.2,2.85,140.0,0.33,0.0,0.24,2.0,0.42,87.55,83.84,85.44,94.45,3.35,62.25,45.08,63.33,68.83,4.75,7.95,4.47,11.08
1994-03-09,22.3,2.52,132.0,0.0,0.0,0.0,0.0,0.0,78.08,76.33,77.96,80.21,0.7,149.38,138.99,149.26,156.94,4.93,10.29,4.47,18.45
1994-03-10,19.6,2.22,124.0,0.56,0.0,0.49,2.8,0.41,92.62,88.3,92.89,95.17,1.5,96.0,74.57,97.31,111.84,7.54,6.46,3.73,12.86
1994-03-11,18.3,2.07,120.0,0.05,0.0,0.06,1.0,0.13,84.09,74.37,86.03,87.8,3.76,115.6,88.83,105.56,162.86,20.14,7.21,1.9,13.12
1994-03-12,17.2,1.95,116.0,5.22,0.2,1.53,26.7,6.3,83.38,78.92,83.62,88.78,2.23,83.43,59.95,83.7,100.03,9.16,5.64,2.79,12.46
1994-03-13,18.4,2.08,120.0,3.0,0.5,2.69,6.7,1.28,81.67,77.6,80.78,88.31,2.8,47.78,33.14,47.52,61.31,4.86,5.61,1.59,6.93
1994-03-14,17.3,1.96,117.0,0.01,0.0,0.05,0.2,0.03,73.45,68.26,70.51,84.44,4.9,145.0,113.54,143.19,167.98,13.34,6.36,3.74,9.23
1994-03-15,14.9,1.69,109.0,5.99,1.1,4.27,15.8,3.75,76.18,68.19,72.39,89.17,6.83,98.14,54.69,103.05,118.73,13.77,6.36,5.2,9.01
1994-03-16,16.4,1.86,114.0,1.16,0.0,0.54,6.5,1.52,70.4,64.13,68.37,81.0,4.86,147.51,95.72,144.21,177.5,16.27,4.02,2.8,6.86
1994-03-17,15.6,1.77,111.0,3.98,1.4,3.71,7.8,1.78,81.28,75.93,79.61,88.68,4.03,143.72,98.5,146.02,160.62,12.81,0.96,-0.23,4.42
1994-03-18,15.1,1.71,110.0,1.69,0.0,0.86,5.3,1.54,83.53,79.37,82.85,89.45,1.84,72.59,57.18,71.05,86.41,5.26,3.05,-1.67,4.5
1994-03-19,15.5,1.76,111.0,18.41,5.3,14.58,53.6,10.72,75.46,68.52,74.16,83.8,4.18,81.3,66.2,81.15,91.28,5.89,4.5,3.21,6.93
1994-03-20,33.2,3.76,156.0,9.35,1.6,9.21,16.3,4.04,87.42,82.86,85.47,94.32,3.72,90.34,65.01,88.79,114.03,11.34,4.99,2.26,7.15
1994-03-21,43.8,4.96,179.0,0.78,0.0,0.55,3.5,0.76,89.68,85.08,87.97,95.57,3.14,75.97,52.25,78.48,84.68,7.11,5.98,4.35,8.93
1994-03-22,39.5,4.47,171.0,0.04,0.0,0.07,0.3,0.07,82.72,78.62,80.32,91.19,3.97,81.14,74.92,80.08,91.5,3.79,6.46,3.83,9.74
1994-03-23,33.2,3.76,159.0,0.0,0.0,0.05,0.1,0.01,60.75,57.52,60.12,66.41,2.01,87.95,76.9,86.25,97.29,5.62,9.74,5.2,12.82
1994-03-24,27.8,3.15,147.0,0.01,0.0,0.05,0.3,0.04,68.27,63.67,66.28,76.13,3.35,150.99,108.1,153.04,167.86,9.82,12.15,9.02,15.11
1994-03-25,22.9,2.59,134.0,12.59,3.9,12.19,26.7,5.9,67.59,62.18,66.27,77.6,3.68,175.84,150.97,174.82,191.16,8.62,12.81,9.18,16.66
1994-03-26,26.8,3.03,143.0,0.08,0.0,0.08,1.3,0.14,75.89,70.37,75.73,79.72,1.78,146.32,121.79,147.73,162.93,10.22,2.7,0.21,12.37
1994-03-27,21.9,2.48,131.0,0.0,0.0,0.0,0.0,0.0,69.82,66.06,69.45,72.38,1.56,211.48,200.27,211.62,223.62,5.68,2.24,-2.9,9.0
1994-03-28,18.0,2.04,119.0,0.59,0.0,0.27,2.6,0.71,71.77,66.88,70.9,78.63,3.32,142.23,127.86,142.24,157.78,7.36,6.12,-1.34,12.14
1994-03-29,16.1,1.82,113.0,0.4,0.0,0.1,2.0,0.5,81.22,74.77,79.01,88.67,3.92,113.78,93.62,113.89,125.06,5.64,8.49,6.08,13.47
1994-03-30,14.8,1.68,109.0,0.0,0.0,0.0,0.0,0.0,73.6,67.44,73.98,76.54,1.87,221.11,217.19,221.14,226.02,2.08,10.0,1.73,17.81
1994-03-31,13.5,1.53,105.0,2.65,0.6,1.91,7.9,1.91,76.51,72.08,76.91,80.74,2.31,83.9,70.19,83.57,94.56,5.45,9.26,6.29,11.89
1994-04-01,15.4,1.74,111.0,13.45,6.9,11.02,27.1,5.72,78.49,74.41,78.0,84.91,2.21,75.0,64.28,75.5,85.03,5.06,5.61,2.99,12.32
1994-04-02,20.7,2.34,127.0,3.21,0.5,2.3,12.0,2.43,85.63,80.26,84.75,93.01,3.8,159.86,133.79,159.22,170.61,6.81,0.33,-0.88,4.42
1994-04-03,16.4,1.86,114.0,0.96,0.0,0.82,4.9,0.8,82.18,78.6,81.27,86.9,2.88,153.04,128.51,152.44,164.74,6.84,-0.54,-2.27,3.5
1994-04-04,16.1,1.82,113.0,15.8,1.2,15.18,32.9,7.06,88.09,82.64,89.48,91.1,2.61,71.2,64.09,72.05,76.24,2.71,0.42,-3.88,4.6
1994-04-05,31.5,3.57,155.0,1.37,0.4,1.25,4.0,0.71,73.72,69.5,71.19,83.32,4.11,186.03,169.82,185.63,198.18,5.39,0.67,-2.88,4.83
1994-04-06,25.6,2.9,141.0,1.53,0.2,1.52,5.5,0.87,83.87,80.06,83.08,90.36,2.93,134.12,121.0,133.5,146.78,7.24,1.22,-2.77,5.22
1994-04-07,23.1,2.62,134.0,5.64,2.8,5.5,9.7,1.17,77.85,76.42,77.45,79.96,1.07,166.71,151.66,169.37,181.81,7.48,2.05,-0.82,6.75
1994-04-08,21.9,2.48,131.0,3.52,0.6,3.33,10.8,1.73,84.59,78.88,82.51,93.49,4.06,142.75,109.81,146.26,161.27,11.14,1.69,0.09,4.69
1994-04-09,21.9,2.48,130.0,4.5,1.7,4.26,13.5,1.44,86.96,84.86,86.79,89.22,0.93,113.08,90.31,113.16,124.64,6.93,0.55,-0.77,3.79
1994-04-10,22.3,2.52,132.0,0.39,0.0,0.28,1.9,0.39,83.89,77.93,83.81,88.77,2.21,167.6,151.77,168.21,178.3,5.43,1.08,-1.38,5.07
1994-04-11,19.1,2.16,122.0,8.6,4.2,8.41,13.4,2.0,84.92,80.46,84.76,88.28,1.44,102.25,84.95,101.01,115.92,5.38,0.9,-2.05,4.26
1994-04-12,19.5,2.21,123.0,10.4,0.7,8.37,34.4,7.68,90.64,87.6,89.85,96.78,2.44,83.91,76.79,83.11,88.6,2.04,2.08,-0.44,3.54
1994-04-13,27.8,3.15,146.0,7.47,0.3,4.08,42.4,9.31,88.76,81.69,86.19,97.11,4.93,67.15,52.12,68.72,74.94,5.39,2.68,1.37,4.05
1994-04-14,33.8,3.83,160.0,6.98,2.0,6.85,14.9,2.11,84.41,77.81,82.02,94.76,5.66,88.69,78.67,88.89,99.47,4.57,1.16,0.41,3.61
1994-04-15,29.4,3.33,150.0,0.03,0.0,0.06,1.1,0.1,90.9,88.68,90.83,93.53,0.98,83.14,76.3,83.2,92.07,4.03,1.42,-0.71,2.71
1994-04-16,27.7,3.14,146.0,2.2,0.2,2.1,5.6,0.81,89.3,82.98,88.78,96.82,2.6,85.98,74.99,84.88,93.53,4.17,6.01,1.72,8.19
1994-04-17,27.8,3.15,147.0,9.53,3.1,9.59,13.6,1.75,95.9,90.54,96.13,97.68,1.22,27.84,16.43,26.93,42.37,6.54,4.41,3.3,6.92
1994-04-18,35.5,4.02,163.0,0.33,0.0,0.34,0.9,0.21,90.86,86.45,90.28,95.57,2.46,70.93,62.11,71.1,77.24,2.6,1.49,0.5,3.6
1994-04-19,32.9,3.73,158.0,0.0,0.0,0.05,0.1,0.02,76.77,72.7,76.67,81.61,2.28,114.0,87.36,111.22,164.74,19.02,2.59,0.37,5.99
1994-04-20,29.0,3.28,150.0,0.54,0.0,0.38,4.1,0.67,81.38,77.86,80.58,84.37,1.85,116.07,101.79,114.33,137.58,7.64,6.48,-0.74,11.58
1994-04-21,27.0,3.06,145.0,2.72,0.1,2.02,12.0,2.28,87.03,84.16,86.81,89.7,1.39,94.21,87.62,93.23,106.56,4.12,6.9,4.23,10.73
1994-04-22,26.2,2.97,142.0,0.0,0.0,0.0,0.0,0.0,75.77,73.24,75.94,77.12,0.87,229.23,186.92,229.55,261.68,17.04,8.05,1.94,14.84
1994-04-23,22.7,2.57,133.0,0.14,0.0,0.08,0.7,0.21,67.47,63.68,67.48,70.28,1.37,233.68,202.01,235.84,267.82,16.83,10.72,2.5,17.3
1994-04-24,20.8,2.36,127.0,1.08,0.0,0.2,5.9,1.55,79.07,66.3,80.05,87.24,4.04,177.16,133.47,176.65,225.71,19.69,9.6,5.93,16.22
1994-04-25,19.8,2.24,124.0,4.88,1.4,3.95,13.6,2.43,91.3,85.28,91.73,94.47,1.76,86.81,62.96,87.77,103.85,7.98,7.75,5.19,12.39
1994-04-26,19.8,2.24,124.0,0.0,0.0,0.0,0.0,0.0,72.36,70.26,72.42,74.47,1.0,212.05,192.73,205.74,246.3,15.1,7.7,4.78,13.56
1994-04-27,16.7,1.89,115.0,0.63,0.0,0.57,2.1,0.49,88.97,82.84,89.21,91.83,1.61,111.6,103.64,111.29,119.25,3.72,8.85,1.93,12.93
1994-04-28,15.0,1.7,110.0,0.0,0.0,0.0,0.0,0.0,81.35,76.7,81.65,82.74,1.0,162.46,146.17,159.11,195.35,11.89,10.77,6.46,16.38
1994-04-29,13.3,1.51,104.0,0.0,0.0,0.0,0.0,0.0,65.69,59.52,66.58,69.62,2.68,279.86,271.99,279.69,288.39,3.78,13.0,5.03,19.94
1994-04-30,12.0,1.36,99.0,0.01,0.0,0.05,0.9,0.05,64.07,60.23,64.39,66.16,1.28,273.75,265.22,274.01,279.73,3.21,14.99,5.39,21.74
1994-05-01,11.0,1.25,95.0,0.0,0.0,0.0,0.0,0.0,61.38,57.47,61.6,64.96,2.04,233.24,217.78,234.81,250.79,8.19,10.38,6.81,16.25
1994-05-02,10.2,1.15,92.0,0.0,0.0,0.0,0.0,0.0,59.77,54.08,59.68,67.38,2.53,293.75,283.05,293.78,302.59,5.05,8.6,0.41,15.18
1994-05-03,9.95,1.13,91.0,0.0,0.0,0.05,0.1,0.01,61.26,48.44,63.81,65.86,4.45,292.38,279.66,293.3,305.85,7.48,12.3,0.94,19.91
1994-05-04,9.37,1.06,88.0,3.97,1.1,3.14,17.5,2.76,83.48,80.73,83.38,86.62,1.42,96.61,83.26,96.96,102.37,3.1,8.31,5.22,14.31
1994-05-05,9.46,1.07,88.0,2.02,0.1,2.06,2.8,0.37,76.92,72.25,75.51,83.41,2.97,153.53,136.93,147.15,172.56,10.38,5.61,4.05,9.34
1994-05-06,9.08,1.03,86.0,0.22,0.0,0.23,0.6,0.12,87.62,85.28,87.53,89.36,0.82,93.91,87.81,93.55,106.21,4.04,7.75,3.83,11.35
1994-05-07,8.54,0.97,83.0,0.0,0.0,0.0,0.0,0.0,62.91,56.84,64.13,66.86,3.29,301.37,289.4,304.2,311.94,6.82,11.98,2.87,18.83
1994-05-08,7.99,0.9,80.0,6.64,2.7,6.4,10.3,1.55,77.08,71.29,77.28,81.25,2.73,136.07,106.33,123.03,181.66,25.94,10.99,4.8,16.94
1994-05-09,8.66,0.98,84.0,3.47,2.1,3.45,5.1,0.58,93.96,90.97,94.1,97.05,0.92,64.29,54.33,64.25,73.23,3.79,8.54,7.74,9.85
1994-05-10,8.6,0.97,84.0,0.01,0.0,0.05,0.2,0.04,85.66,81.42,85.41,91.04,1.88,134.45,102.4,131.92,173.33,16.31,9.45,7.48,13.1
1994-05-11,7.82,0.89,79.0,0.0,0.0,0.0,0.0,0.0,71.46,67.86,71.42,73.59,1.0,256.61,239.63,256.26,276.08,8.61,10.02,4.63,14.8
1994-05-12,7.33,0.83,77.0,6.75,0.0,4.7,36.6,6.29,70.92,67.24,70.01,76.68,2.48,163.29,130.22,162.93,183.32,10.81,11.48,4.55,15.15
1994-05-13,7.9,0.89,80.0,1.91,0.0,0.79,15.1,2.53,78.72,74.01,78.79,82.2,1.74,223.46,189.5,221.1,248.03,14.53,11.9,8.3,17.66
1994-05-14,7.6,0.86,78.0,4.36,0.7,3.89,13.7,1.83,74.05,70.08,74.16,77.29,2.25,160.5,140.85,162.46,178.4,9.93,12.12,7.43,18.43
1994-05-15,7.35,0.83,77.0,0.43,0.0,0.09,4.7,0.86,73.12,64.65,73.98,81.3,4.37,249.04,220.77,248.44,303.04,16.25,12.47,6.03,19.15
1994-05-16,6.78,0.77,73.0,5.61,1.8,5.57,10.4,1.26,73.23,69.8,73.21,76.82,2.27,223.99,202.45,226.72,240.46,9.63,13.53,6.93,21.42
1994-05-17,6.93,0.78,74.0,11.5,6.6,11.05,18.0,2.81,79.71,74.94,79.45,82.83,1.6,172.03,154.82,172.33,189.94,7.42,12.05,8.64,17.1
1994-05-18,10.7,1.21,93.0,49.54,35.5,45.94,77.9,10.11,94.77,92.2,94.5,97.14,1.46,85.14,81.26,85.11,89.16,1.82,11.11,7.42,12.08
1994-05-19,76.7,8.68,223.0,6.59,2.2,6.43,24.6,3.25,94.54,92.9,94.31,96.47,1.0,47.5,40.11,48.15,52.28,3.25,9.52,9.04,11.45
1994-05-20,50.5,5.72,190.0,4.67,1.6,4.27,8.6,1.47,92.36,90.98,92.3,93.53,0.41,97.73,90.5,97.43,107.15,4.17,8.7,7.09,10.83
1994-05-21,33.0,3.74,158.0,12.01,6.3,11.93,18.5,3.32,86.51,84.09,86.76,88.2,0.91,132.13,104.61,132.77,149.11,6.25,10.97,5.71,14.84
1994-05-22,40.7,4.61,173.0,3.71,0.9,3.33,7.9,1.21,71.8,67.07,72.1,75.16,1.82,250.5,235.89,252.83,272.55,9.12,13.6,7.72,18.63
1994-05-23,29.7,3.36,151.0,0.11,0.0,0.08,4.4,0.35,79.19,75.25,78.25,86.22,2.61,155.79,120.51,155.51,192.02,14.67,13.12,9.93,17.45
1994-05-24,24.4,2.76,138.0,8.1,3.9,7.46,18.2,2.71,81.84,80.12,81.77,84.29,0.64,147.06,133.62,143.93,171.46,9.27,14.04,9.07,19.18
1994-05-25,23.7,2.68,136.0,0.0,0.0,0.05,0.1,0.02,72.02,66.91,71.46,78.42,2.34,277.59,245.91,280.14,304.71,15.04,12.23,9.71,17.4
1994-05-26,19.3,2.19,123.0,8.2,0.6,7.42,26.7,4.3,83.83,80.24,83.99,88.4,2.09,143.07,113.22,141.27,175.01,15.53,10.21,6.1,15.38
1994-05-27,20.2,2.29,125.0,2.2,0.0,1.5,9.3,2.05,86.57,82.18,85.22,92.48,3.28,168.41,140.0,167.67,202.15,13.51,9.12,6.29,13.29
1994-05-28,19.4,2.2,123.0,2.28,0.0,1.79,13.8,2.25,77.59,74.78,77.85,79.24,1.16,175.8,161.06,169.63,232.87,13.2,11.48,6.2,16.15
1994-05-29,17.0,1.92,116.0,0.96,0.0,0.52,5.3,1.1,79.29,76.22,79.69,82.01,1.54,183.39,161.81,180.17,216.72,12.22,11.23,8.96,16.09
